sentence,label
"#153 H10 council can sincerely think of starting \ "" H10 Safari ... 1 hour wild tour to Jannat\ "" . This way people like #146 can rest in peace and H10 can raise a huge fund )",1
Yr kya chahte ho tum log .. hum log khudkhusi kr le kya,0
#unionbudget2015 sabse bada chutiya budget...gaand marane gayee #modisarkar,0
"wish maddie luck next saturday , she has a solo audition for britain's got talent ! :) ~ ellie xxxxx",2
rt @jsingh341: rt 5c5d31f19d0447d: rt smitainsan: gurmeetramrahim msg convey right msg in youth through this movie #msgyouthicon,2
To nikal,1
Bhai aapki film super hit hogi hamari duaa aapke sath hai aur aapke sirpe mere bajrang balika hath hai Allah se duaa kartahu ki aapki film super ho,2
awsome yr,2
bhaii ab avi jao,1
are yahaan koi matar kyun nahi chheel raha ? :p,1
aap mere liye rkhe na naam2,1
Fb ID hai?,1
"ye bhudhe log bhi kitne kamine hote hai na saala kal ki hi baat hai mein metro me ja raha tha , rajeev chowk pe ek bhudhe uncle chade jo bahut lean the and khada bhi nahi hua ja raha tha unse unhe dekh ke mere emotions jaag gye and meine unhe apni seat offer kar di vo bahut khush hue aur baith gye . . . . next station pe ek sweet si girl chadi and mere barabar mein aakar khadi ho gyi saale bhudhe ne use apni seat offer kar di n khud khada ho gaya n dur se mujhe kaatilo vali smile deta rha . . . saare log mereko dekh rahe the jaise meine kuch galat kaam kar diya ho . . . itna bura feel hua fir laga ki chal chhod yar ye kalyug hai yaha bhalaayi ka zamaana nahi raha hai par fir bhi bahut bura laga ki shayad agar mein vo seat kisi or ko deta to vo shayad aisa na karta . . . felt a guilt",0
jerzy boy janowicz over murray ! what is going on in paris ? ! we'll have a new master's 1000 winner . no big 4 past the 3rd round .,2
ye desh bhi imandar ho jay . . . . . . . . . . . . . to mera bhart mhan ho jay,2
Kaisan ba?,0
bhai agar bahar gya to baingan (brinjal) ke sath he wapas aayega guddu,2
sholy muje smj nh aa rha kia cmmnt kru jo socha wo sb logo ne kr die ..,0
pakistan team must be complimenting themselves for performing better than south africans #indvssa,1
"yar 's' ki power se to contra me avijit rehna easy tha , par jis launde ne 'l' ki power pe mahaarat le li . . . use koi nahi haraa skta tha . shabash guddu (y)",2
"anyone wanna go see #shedseven at boro on 14th december ? ? 17 . 50 each . let me know , i really want to go .",2
it's not a simple broom but a vacuum cleaner. @arvindkejriwal #aapstorm,1
Kya guarantee hai ki sab questions ka answer aap hi denge???koi dusra bhi toh de sakta hai???,1
dat khushi on guddu's face . . . when sir asked him to bring on chalk . . epic :d :d,2
"iske jaise lakho hai apne india mein hawaldar se lekar lekhpal , gram pradhan , bdo , vdo , nalkoop vibhag , vidhayak sabhi hai chor .",0
Tatti na,0
Hi bhai ??,1
I love sallu bhai jaan,2
Sir kya mujh gareeb ko aik reply melay ga plz ....?,1
@someUSER how does it compare to diablo iii (regardless of how fair that comparison may be) ?,1
# msgincinemas hip hip hureee babu thanxx..,1
"finally in bed . such a long day , but so much was accomplished . athens tomorrow ! !",2
rt @ddnational: #cwc15: #indvssa: india win the toss and elect to bat. india - 9 in 2.4 overs. watch live on @ddnational @bcci,1
kahan kahan memory se khod laate ho guddu bhai,1
victor cruz isnt himself today . . . . . . . . i know he'll get it together in the 2nd half,1
#worldcup15 #indvspak #wewontgiveitback hindi commentary please @srbacchan amitabh sir rocks,1
Are bohot bola mene di usko ki chal . Ek Hi tiket me ho jyga kam bhi .. Bolta ke project karega ..,0
300crore aram se kama legi,2
itna lamba kon padhega ? ? admin is post ko ek bilaand chhota kar do ! !,1
ye sab sirf aur sirf mummy ka hamari zindagi mein hone se hai to grand salute to every mom in the world . . . :),2
""" brandon weeden is going to be a player someday . he's not right now "" - ron jaworski just now on sunday nfl countdown #countdowntokickoff",2
"Mashallah 2.3k comments and likes r 33,966 great 300 crores hai bhai ki film kai",2
are . . . pure desh me kejari se jhuth balne wala . . aur lalchi . . jo . . kursi . . ke liye . . . . kuchhh bhi kar skta hai . . .,0
"@someUSER @someUSER some people go trick-or-treating but not many . we have australia day on jan 26 , the queen's bday , boxing day . . .",1
4 baj gye salman sir,1
@someUSER you have a top 5 sg with 2 6th men . and you left off monta ellis,1
@someUSER season ends with superbowl in first week of february .,1
Toh jagraata,1
"#annareturns ,#rahulonleave.....playing hide &amp; seek",0
Salmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaan ajhooo 4 ghanto se apka wait kar rahi hu,0
Bajarangi film flop hogiii salman ki. Maaa bahen hoo gii saaaalaaaa chotiya,0
kb aayega,1
with in 4 days two plane (mig-21 and mig-27) crashed . pm and his cabinet don't even uttered a single word . rallies are more important than pilots . all the resources of govt of india engaged by bjp in delhi elections,0
Okies,2
@gurmeetramrahim #blockbustermsg papa g tension muket karo..,1
it was weird when a different couple took the spot . but it wasn't when you were there with different guys ?,0
#delhidecides:this is definitely our #photooftheday after the #aapstorm yesterday! for more- http://t.co/omiztklncu http://t.co/ajrse5evmy,2
7th scene in the sequence is the happiest moment of everyone's life . . itni khushi milti thi jaise bhagwaan se bhi badhkar koi hai . . yeh ehsaas dilata tha,2
bachpan kaash firse mil jaye . . . . . . :'),1
Iphones rates today on Slot.Ng,1
"roz is waqt chipkte hai biwi se , aaj chipke hue hai tv se . . . aayyiiii",1
mai toh jaan bujhke chalk chupa deta tha . taake teacher office se chalk lane ko bole . . :),1
@someUSER riri's new album is dropping november 19th . freaking machine . . . literally a year and a day since talk that talk . .,1
Tera kaisa chal rha h,1
Salman you r being human love you bby..... mujhe tumara pyar chiya or kuch nhi... love you??????,2
"Dil pe mat le yr ...... b'day means lyf ka ak saal kam ho gya ... usko b kya celebrate krna / #zindgi ka hr din aise jiyo , jaise ki aakhiri ho ... D gd luck .. nd keep smiling",2
watched #shamitabh .what performances by @srbachchan and #dhaanush.#gowatch,2
"#railbudget2015 rly ke breadwinner, freight ko competitive mat banana #heyprabhu song: jhoom jhoom kauwa arre wahwah http://t.co/s3aq7pv2pr",0
Jis jis ko MH ki full form pta hai thoko like p D,2
awsome song bhaijan...,2
@gurmeetramrahim #msgyouthicon ye sab papaji apki rahmat se hai,2
ab aur nahi,2
hahahahahahaha . . lagta hai kachua sir ne prestige se inkaar kiya tha :p,1
Ye kya bomb dikha Rahe ho,1
"just watched "" project x "" for the 1st time , im unamazed . . y'all hyped it way past what it was . .",0
mai suchii boliii sab hall mai bhai bhai wah bhaiii hi bolte hai haste hai josh mai aate hai bhut maja aata hai,2
lekin chalk laya kaha se ?,1
Kaha kaisy? M karna chati ho aapsy bohot sara baat,1
"sir rahul gandhi, you're lucky that you're not in the it industry, gives you a chance to take leaves at will! #rahulonleave",0
@someUSER of others . . . jenelle may have made mistakes but she has time to change and be a better person . . . its too late for you . . . fuckhead,0
@gurmeetramrahim #blockbustermsg sadi tan jaan bh tusi ho jahan bhi tusi ho.. love u papa,2
rt @ramaninsan33: @gurmeetramrahim #msgrevolution #msgyouthicon dear dadddd its all because of uuuuu,1
Di il try mah best,1
Dekh lnge yar,0
Nhi launde,1
"duck hunt was my favourite , but saali gun kharab ho gyi :)",0
is raat ki subah hi nahi kohinoor xtra time condom lena tha yarrrr ;),0
Usme pakka hoga projectg,1
"guys tum log mazaak mat udao iska , thodi ' gayrahi ' mai jhaanko",2
but desi gals have ' qaatil adaayein ' . . . which firang gals lack . . it's a most uniquely beautiful thing but it may be lost on those who dont have a fine appreciation for such subtleties .,1
bhai ye gag toh 26 se pehle post marte . . . mast h . .,2
"hum sirf ye soch kar apni answer sheet khaali chhod aate hain ke kahi teachers ye na kahein , dekho aaj ke bacche bado ko jawaab dete hai",2
@someUSER #flexthursday ! ! dis thursday ! ! ! ! ! wit @someUSER @someUSER crows nest we calln out da whol souf kum kick it wit #flex,1
Ap shdi kr loooo,1
Are mujhe mammi k sath rehna hai mam,2
Kas ma aipka khas friend rahta our aipka karib rahata.kas ma kis.kis ma aip ka kareb hota.mubark ho.aipko roja.,2
"salman sir plzzzz sir madat kro sir mai 4saal se aapka number dhoond raha hu sir plzz madat kro mere parivar ko aapki jarurat hai salman sir plzzzz sir....yeh mera no...hai ..,.7355458113",1
sophia grace and rosie: we know one of your songs ! ! the sun comes down na na na na @someUSER http/URL,2
superlike ..... this so called izzat is a product of male chauvinistic society .,0
Nah kab ?,1
Tushar bhai bata to de kiya kya hai rahul gandhi ne ...,1
anna ji aap agar sath aaye dilli nahni valki hindustan ko bjp aur congress mukt kar dengei,2
28 lacks chinese farmers suicided in just 10 years after similar #landacquisitionbill enacted in china for industrialization.,1
Waoo.salman nice yar,2
Pak foje zinda bad <3,2
yaar garbage bin . . . aap jo bachpan ki baarik se baarik baatein canvas par laate ho . . . mujhe visualize hone lagta apna wo time . . when it all actually happened,2
rt @pmishra_news24: #aap supporters outside party office @east patel nagar #delhidecides @news24tvchannel http://t.co/kokihmjd20,1
"king cake and boudin for breakfast . yep ! i'm in southern louisiana , where the weather is warm (not hot) and sunny . wine tasting tomorrow !",1
bhenchod alfredos jaane ka kya fayda ab? #beefban,2
"bilawal bhutto : lawange lawange! #kashmir lawange! yaar, pehle india ke wicket toh le lo #indvspak",1
"lucky shops are coming to nyc ! : the sale of the season hosted by lucky magazine with grammy winner jennifer hudson , starts november 1 . . .",2
"guddu mummy ko cheat kar rha hai , bad habbit guddu",0
divesh srivastava double dragon mein ek saath chakri maaro to range badh jati hai :d,1
@gurmeetramrahim #blockbustermsg ji pitaji.3 times i saw msg1 in theatre and every time i felt a unique happiness. i don't want to lose it.,2
childhood is best part of life,2
anna je bhi fix ho gye h,0
Class attendance waala,0
abe koi achha news post kar,1
Aaj carg bookg ki yaar,2
nonsensical vulgar #aibroast is cool but a movie spreading social wellness is creepy. i haven't watched them though. lol #blockbustermsg,0
on october 25 2011 i told taylor swift i wouldn't listen to her until she wrote about something else . one year later and here we are still .,0
they are hereee ! i'm so envy those who just met them at the klia especially who took pictures w nick j :( tomorrow is my turn !,1
"i want to watch the vow , so guess whose gonna watch that tomorrow night , . with tissues ? ! ----&gt;&gt;&gt; thiss girl :))",1
Rat ko likhunga,0
"to play temple run , to watch himym season 8 , orrrrr . . . to sleep in readiness for tomorrow's morning interview - decisions are hard to make ! :(",1
I mean aur,1
Rinky Kumari salman hai vo alva nahi hai,1
"pehle to bhai ne english ki aisi \ "" g\ "" mari hai ke pucho nahi D . . I doubt wthr he z an iitian+en_suffix D p",1
salute hai aisi insaaniyat ko . . . . very nice . . .,2
Modi is tarah so dekhne se kuchh nahi hota,0
ache se samjha ke chali gyi aur mai so gayi,1
Ye Pakka hit h koi sala rok Ni sakta bhai ke film ko hit hone se,2
Vlsi digicom ai / ml its humanitiesg thikingskillsg scienceg,1
great modi ji,2
ji internet ke paise na kate kuch aisa karwa do -) -) -),1
hey frends maine abhi ek app search ki jo free talktime deti hai .,2
Koi nhi,1
like kar diya ab padhta hu :d,1
#blockbustermsg wen will msg 2 come eagerly waiting after watching msg,1
Huhhh Watse our time ..... 3:30 se 4:00 Or ab tk ata pta nhi,0
mera bhi pura parivar ye show dekhta h or sochta h kiss tarah ladkiyo ki help ki jaye,2
Or kuch ho ja na ho par j bnda sarkari paise par duniya jarur ghum lega.,0
Bhai ajao yaar,1
Milte h holi bad hi,2
fran says paterno was very congenial to the media in his early years . age &amp; perhaps betrayal by media may be part of his rift with media .,0
bas raste me na milna . . . .,0
"aapne to bs gfts par e focus kra h , itta hisab laga rakha h gfts ka , o",1
"chill people . . . god is not so small minded like you that he has human like emotions to be offended by every other thing ! he gave us freedom of speech for a reason ! if he was offended , he would not have done so in the first place ;)",2
RAJ KAPOOR KI FILMO KE BAARE ME SUNA THA KI USSR ME PASAND KI JAATI HAI.LAGTA HAI VAH AAJ BHI KAYAM HAY.,2
assala muwalekum vhai zahan,1
supperrb salman khan..,2
@someUSER happy thursday jennette from detroits #1 radio station wrom radio have a great weekend ahead we love a follow back from you,2
time to declare that india's farmers are anti-national and are being supported by vatican.. :p #landacquisitionbill,0
Aaaa bhi jaa.. Aaaa bhi jaa... Bajrangi bhaijaan aaaa bhi jaa,1
Man is doing like a man does ...,1
"#unionbudget2015 a fine balancing act: @girishvanvari, head of tax @kpmgindia via @economictimes | http://t.co/dircfcbkdm #kpmgbudget",2
@someUSER im going to bali tomorrow for the weekend for office retreat,1
boateng put through his own net in the dying seconds to hand bayer leverkusen a 2-1 victory on sunday evening . . . http/URL,1
bhai roze se hu jaldi aa hao:'( :'( :'(,1
teri inhi harkaton se laat padti hai tujhe bar bar . . .,0
Loan ka kaam hua ?,1
shikhar pe log...humesha shine hi karte hai. #indvssa,2
Wah bhai jaan bahut smart lag rahe ho,2
chhutti maar di aaj,2
Abe usse kya baat karenge,1
India's superheroSALMAN KHAN. N ourJAAN,2
Nahi .. jab koi kam start ho to bta diyo ..,2
rupee ke girne se yaad aaya sonia gandhi ke tbyat kaise hai # pappu :p,1
akhir tha toh morena kaa . . . . . .,1
"rt @kamalmeet7: don't let anyone rent a space in your head, unless they are a good tenant. #msg3successfulweeks",1
Sabka sath sabka vikas...Gud,2
Kyun be,1
"@someUSER yes , it is . over the summer , danny mcbride confirmed "" eastbound &amp; down "" was renewed for a 4th season . no word on a premiere date yet",1
Ye suno,1
pls mane call karo,1
work harder ... oh god . aaah aaahh . harder oh my god .. aah p p,1
"see the level of people doing phd , i dont know what shit they will teach to students ? ? ?",0
election ke bahane tata nano aur toyota innova ka bhi aaj khub promotion hogya #aapsweep #delhidecides,1
Tera pyarr real hota to second time tujhe pyar nahi hota .. Think about it ->,0
"kya yar , happy new year dekhao naa",2
bay area heads ! i'll be on the piano at yoshi's san fran this sunday playing with the one n only dwight trible - http/URL,1
jab udbilaao pit raha tha tab vo udbilaao ki layi hui chips khane mei mast ho gaya . . . wah wah :p,2
favicol tho bhul gaye sir ji,1
hi sallu bro....,1
Modi ji grat,2
"shifting to delhi.. bijli, paani, wifi sab free ..lmao xd #aapsweep #delhidecides",2
i sure watch it,2
2 ki jagah 7 ya 8 le aana aur phir chalk fight chalu jab teacher padha rahe ho . . . . . . . . . .,1
anyone else find it entertaining that ash wednesday and national margarita day fall on the same day ?,2
priya narandra modi pm ji apkaisa ho good night,1
if its TOI or BTOI ?? (( Bad Times Of India ))) o ... I wonder !! o.O,1
rt sanjeevinsan777: rt baldevinsan1: #msgyouthicon people seemed throwing packets of tobacco in theatres after watching msg the messenger,2
wowwwwww omg aaj kyu nahi ............love u salman,2
Respected sir aap aaj pure Bharat ki ummid ho ...ek naya savera aapne hi janta ko dikhaya he...ap dhup bhi nikaliye...,2
Great modi ji welcomes,2
"#railbudget2015 "" hey prabhu"" accha rail budget dena...:)",1
ye tumse jalne walo k kaam h bhai,2
i hope i can get a ticket to the #1d concert in belgium ! ! ! you can't order them till saturday ! pfff . . . :s,2
@someUSER i really wanna go to one of his things ! did you watch his new thing on channel 4 last friday ? xx,2
"kang ho dong has come back . on october 29 , kang appeared in the main building of sbs in order to do a shooting . . . http/URL",1
Mai baat Karta hun,1
Jab atal ji the to girvi sona unhone bhaarat me laya ... lekin manmohan jse grt economist hone k baavjood sona girvi rkhne ki naubat aa gyi h,1
@someUSER no because asia told me it was the 14th and now its to late .,1
sir aap kuch dhyan nahi dete pLz plz plz,1
sale toh gay ban jaa weed hi dal ke soiyo hamesha .. p,0
Wow is awesome hii iam Salman khan fone uthao yar khan fone uthao yar very very very nice voice iam so happy i love you Salman.<3,2
hadd h yr kuch gals ini dumb kyu hoti ... -/ -\\,0
Kis time ka hai kal tumhara plan ..,1
Milne ka plan banaynge ..,1
yr koi bata do salman aaye the ki nahi koi bol raha chat ho gaya but kahan?,1
apni bahaduri to aise poet ke form me suna rahi hai jaise teer maari ho,1
jo ganda log hai woh ganda hi rahega according to pychology u cant change anyones behavior woh act karege par change nhi hote !,0
guddu ki khi khi khi . . . . . laajawaab . . . . :-),2
main bhi intervell ki bell badi aaram se bajata tha :3,1
Ab batao kaise ho?,1
ye apne papa ki zanjeer par latka hua hai ........,1
ab bacha kar rakh world cup,1
Jaaa,1
adhe ki wide rakhna tho legandry hai,2
Arre its ka bhej .. Jisme kar rha h,2
"project ki deadline par daudte the , baki time to "" are kar lenge bahut time he "" . . . . . . . . . .",1
phir confession kis topic pe karenge :/ sare topic ban kar diye :|,1
Or fir to mai pakka shadi me Ni aara,1
bhai helo hi bol do...,1
general ko to loot rkha h har kisi ne .... -/,0
Ye trance music kya hota hai ?,1
tujhe kya laga tha . . blind date par brad pitt ayega ? ?,2
"its just not about delhi or mumbai anymore . we can sit back at homes , moan over such brutal incidents that take place almost everyday . people have got thick skinned , and keeping aside the ' rape ' issue for a second , what about the women being savagely abused verbally and mentally even in the public transports ? why doesnt the same janta goes into action ? why does the criticism and moaning more apparent in facebook status and posts ? problem lies in men , they should not be allowed to wander over streets late night , it should be rather banned . why should women have to modify their lifestyle because of the male dominated society ? its not her fault . . .",2
Abe mammi ka kam karwake Sara tab gya thik hai na .. Aya bada chalke sysra,1
Plz bhai aa jao,1
"niggas boutta be droppin like flies down georgetown tomorrow , you wont catchh me there !",1
I'm gbg to get my specs nw,1
today i watched pk movie..... its simple a second part of omg,1
today is national kissing day coz it's no work day tomorrow ! ! !,2
sallu bhai <3,2
ramdev baba baba nahu hai . neta hai . or badmash bi hai .,0
Muslim hokar muslim ko hi neech bolte ho. .. Allah se daro. ... ye saari dolat sab kuch yaho reh jayega. .. Khuda se daro,0
guddu . . . u rocks . . .,2
To iska matlab tera valentine's day and raksha bandhan ek hi din ata hai ? P,0
this years nba schedule got me pumped for the season . knicks vs . nets in its 1st nba's battle of new york . we already know its nyk town .,2
Regards,2
salman aap to hmare jaise ho eek baar kuch bolo,1
sir . . chehre pr mat jaiye . . bahut nautanki baaj hai yeh launda . . :p,0
Arrre,1
"anonymous' wikileaks like project tyler to launch in december: a hacker , who claims to be a member of the hackin . . . http/URL",1
"apparently tomorrow is nation kissing day . ladies , you're more than welcome to stop by .",2
"now that halloween is over , read about britain's traditional guy fawkes night ! remember remember the 5th of november ! http/URL",1
kalispell mail processing center to close by march: kalispell -- the u . s . postal service has announced it will c . . . http/URL,1
"garbage bin , waha pe petrol ki tanki hoti hai aur har baar sambhalke baithna padta hai aur brake lagte time bahut zooro se lagti hai :/",1
if your in indianapolis tomorrow swing by the macy's at castelton mall from 5:30-7:30 . i'll be there signing autographs and pictures !,1
valentine gift alluring pink &amp; white valentine ... - http://t.co/dw46dtwfxc #valentinesday #aapstorm #1daytomsg http://t.co/fe0nlreymq,1
first murray is out for the dallas cowboys now felix may be questionable for the atlanta game . not looking good for the running backs !,0
"per sabse best plastic cover isi ka tha , 4 in 1 , 64 in 1 sabki chip hi reh jati thi :p",2
iss shoaib akhtar ko koi bahir nikalo bhai #indvssa,0
inborn talent :p,2
"taking a litre of fizzy , flavoured water to bed tonight , super sunday is gonna result in a mouth like ghandi's flip flop ! #gacky #rank #beer",1
perfect weather to finish a great week . saw noel fielding's show thursday at the ath . meeting him would have made the week perfect !,2
who going to club bodi tomorrow,1
bjp is very anxious coz #rahulonleave and is also trending #whereisrahul coz he has become an asset for them. #wontgivehimback,0
Chalo zayada smile karne Ki zarurat nhi hai,1
kisi ko sambit patra kahin dikhe? agar kahin milein to unhe meri taraf se gale laga lena ek baar. :) #delhidecides,1
Kutte uth gya uhh,1
hum to taiyar hai,1
@gurmeetramrahim #blockbustermsg oh papa ji maf krna #blockbustermsg lgana bhul gye ji,1
@puliarason whose livelihood? this is attempt to liquidate lands acquired by loot in the name of infrastructure earlier.#landacquisitionbill,1
Kutte ki nhi sunni h koi bat,0
amit shah : hum kyun haare karyakarta : sir sab voter mile huye hain #aapsweep,1
"does girls gone wild still make commercials ? if , god forbid , this one goes to extras , we may find out .",1
Usne bola han,2
"A \ "" confession\ "" in its real term , finally !",1
"to follow up on last tweet , bills dt kyle williams expected to play sunday . just resting the ankle during the week .",1
love uuuu sallluuuu,2
avisha rathore kya khub bola maza as re baba,2
hahhaha . . . . . . . contra me l power duniya ka sabse ghatiya power tha . . . . . . . . . . . . >_< >_< :p :d :v,0
"last , u-school hc said the next member of the bomb squad will be 9th grader sam bruce , nephew of isaac bruce #2016prospect @someUSER",1
"bhai mein toh bhool gaya tha supw ki class , tumko yeh sub kaise yaad rahti hain bachpan ki yaadein @someUSER bin",2
kachhua sir hindi padhate hai ya english . agar wo allrounder hai to guddu bhi allrounder hi hoga .,1
omfgomfgomfgomfg the black dahlia murder/machine head/dethklok/all that remains are gonna be at the palladium in november ! *joooooooy*,2
"lately , every day is an existential crisis where i am in a moral dilemma choosing between spending my last few rupees on daaru or sutta .",2
aap mere gao ki kahani p ek film bana do...,1
mujhe to saala tekken 3 k sapne aate the . . :p,2
"modi bhaqts after #unionbudget2015.... tere pyar me humko kya mila, babaji ka thullu...",2
Han so Gaya tha,1
Awesome thought ! #Agreed wid u ( y ) . #Hats_Off,2
Namaskaar,1
yahi to h real dracula . . . . . . . . . . .,0
@someUSER aas being regulated to feb i agree with you . malcolm x being taught in 2nd grade i can go either way on .,1
m bhi . . . m bhi . . . katai chipak gya jabrang tareeke se,1
"harden got 25pts in the 3rd . damn , maybe lin and harden can get my rockets to the playoffs .",1
kisk sath,0
pooja ko btau???,1
bad times when u missed waterloo road last thursday when in tenerife and dont realise it was the last episode :( #notfair,0
Tera post aur madhur bhandarkar ki movies ek jaisi hai .. a good one but noone will apprehend ...,1
"jul 82 uk heavy metal band judas priest release their 8th album screaming for vengeance , with the single "" you've got another thing comin "" .",1
"@someUSER if they are still looking for a center , they may want to inquire about sam gagner . edmonton needs d .",1
bhai jaan kidhar ho aap,1
#aapkishapath kal dilli dil se lenge shapath.. @arvindkejriwal ke saath.. saari desh dekh rahi hai... poori ummeeed ke saath.. #aapsweep,2
Abhi situation thk h ?,1
ben amos doing well @someUSER . another clean sheet . he says he's enjoying the challenge of playing regular 1st team football . #mufc,2
ab yeh joh virod kar rahe hai woh sirf galiya samjhne wale reh gaye hai kyuki insaniyat ab rahi nahi #beefban devendra fadnavis,2
music thik nahi hai,0
tears of the sun is wayyyyy better than act of valor,2
aaj kitne lakh ka suit pehen ke aya,1
Hum fans ki koi kadar hi nahi h,0
ben amos doing well @ hull city . another clean sheet v charlton . he says he's enjoying the challenge of playing regular 1st team f'ball . #mufc,2
Are bap re,0
"like , "" sweet you . "" "" happy valentines day . "" (when it's july) . "" i'll meet you at the shop every tuesday . "" . . . . . . .",2
ok im off twitter for the night til tomorrow bomb squad enjoy ur night love you much !,2
yaar tabhi mene jamia miliya me admission nahi liya even mera entrace bhi clear ho gya tha bt jo bhi ho do your best . . :),2
rt @diggi840: no news of arrogance by aap people sofa. feeling good. #aapsweep,2
Hair cutting,1
india ne pakistan ka wo haal kar diya hai ki confusion ho rha hai ki cricket ka game hai football ! ! ! ! . . . :) guddu tum hi batao . . . . : :) :p,2
dosti vo hai jo zindgi bhar rhe . . . . kiran ne aaj dosti shabd ko badnaam kiya hai . . . .,0
delhi chief secy greets ak with a bouquet. ak greets him with aap's manifesto :-) #aapsweep #aapstorm,1
"west ham have scored eight times in andy carroll's three starts . he may not be scoring yet , but he's making it easier for others to score .",2
age v likh deta ki teri ma mar gai,0
"watch "" shri narendra modi promises to people that bjp will bring the black mone . . . "" on youtube - shri narendra modi promises to people that bjp will bring the black mone . . . :",2
kash ye bheed vote me badal jaye .,1
abp ka bachha hogya kya :,1
@someUSER going sylvia park tomolols and den night market l8ter on that same day and then early bed and sunday idk aye ?,1
@srbachchan #shamitabh mein bhi hoon...!!!!! #shamitabhtrailer http://t.co/jz0jhntpyy !!!! yeah!!!! #shamitabh !!! http://t.co/vpodbdsxnl,2
Nhi karna h tujhe ?,1
"whats wrong.people protesting against pk. movie dsnt say anythn bad about gods,its about d fake baba`s who cheat in d name of god.",1
#tech apple ceo apologizes for error-ridden new map app - apple ceo tim cook apologized friday for the company&amp;#039; . . . http/URL,0
Item to Ayesha thi . Aur Mohammad Anpadh Maveshi Charane Wala,0
ye bachcho ke khelne ka game nhi hai bachcheyyyyyyyy . . . . . . . . :),2
faisal bhai purana hai ye to :p,0
atleast jise thand lagti ho use de diya karo :),1
aa jaiyu okkk,0
tri maa ka choot,0
salman bhaijaan eid mubarak aapko ho,1
"wish you were eating @ jackie o's today ? come to the appalachian health summit saturday for delicious jackie o's lunch , &amp; health workshop :)",2
bilkul shi yr . . . kafi kia h . . . . ur ol sketches r very true . . . . i love it yr . . . :),2
unhone pehle pic ni dkhi ti qa tmhari jo milne k bd hi ignr kia tmhe . . . ?,1
shah rukh khan ki train wankhede nahi jaaegi . #railbudget2015 #celebtrains,2
sub ganda hai par dhandha hai ye . .,1
Bhul mt Jana hmko ??,1
bhai . . . . kolkata aa na . . fish khilaunga . . chabad chabad,1
salman bhai mai aapka bahut bada fan hu aapke sath filmo me kam karna chahte hai,1
Koi baat nhi yaar vaise bhi parents k pause jaane hi the ab tuition nhi tof shoppng shi ..... -),0
just caught the last few minutes of @someUSER track endymion on @someUSER great track to get ready for work with . its my friday ! !,2
Salman Khan apka dil sch me pure water jaisa hai,2
"wo jabani , jbani ni jiski koi khani na ho , bharat maa ke putra ko salute",2
sun jb jyega na to usse phele milne aaiyu mjhse,1
Apki movie me sbko bolna hai jai siya ram tab eed manegi acchi...,1
sir me aapke apartment ke bhar 7 din se morning to eve khada tha aap ko dekhne pr me dekh nhi paya,1
paisa in sab ke liye kiya dinner ya coffee kar ke jutaoge . kejriwal ko to wade kar ke bhaag jana hai to wade 70 ya 700 ya 49 kiya farak padta hai kejriwal ko,0
Arreee wah yaar,1
Bahut mast tha,0
"@someUSER @someUSER october people have principles . . &amp; argue passionately for them , about them &amp; act on them . ghandi , sadat , adt , me !",2
"as an introduction to literature we wrote about the woman in black , not something i particulalry want to read , may just cry #shitmyself",0
usse english me baat krne de ... tu hindi me usko rpl kr hameshaa .. dheere dheere usko v aadat h jyegi hindi me baat krne k .. ),1
guddu hmara bada ho k jarur politican banega . . . . aaaiiiyyyeeee . . . .,0
athens (reuters) - greek lawyers launched their defense of a prominent journalist on thursday charged with break . . . http/URL,1
iraq ke musal city me me iraq me hu . 100 dollars me bikti hai mahila,0
mere sath ulta hota tha daddy paise dete the,1
think i might go see flight tomorrow just because denzel washington . .,2
Nawaj ne tohh kick bcha li iss baar dekhte h,1
may be we should try dealing beef now..india has no scope for drugs anymore.. #beefban,0
test will be negetive smarty . . . . . best of luck :),2
but janta sb jaan gayi h . . .,1
mujhe to sidha daant padti thi . . . bacho k hath me paise nahi diye jate warna bigad jayenge :d :d,0
ye bhi add kr dete garbage bin,1
garibon ko ghar denge. kaise? garibon se chheenkar. shabbaash. #landacquisitionbill,0
who's going to israel this saturday ? !,1
aur thermocol ko chaku garm ke katna . . . . . warna kharab katega . . . . . . . . . . :p,1
pm now request his trailor to stop using his name on suit #aapkidilli #aapsweep,1
Y kiski pic h? ?,1
You better reply me Salman! twitter par nahi toh yahan toh pakka Reply karna padhega lol,1
ac milan reportedly want miralem pjanic to join the san siro in january #footballfanatic,1
rt @pareeksaab_: ab ye chutia @kamaalrkhan bhi economy ki baatein karne lag gaya aur rahul gandhi ko chutti ki padi hai. #rahulonleave,0
acha h bhai,2
abe bakalol kejariwal modi se hi hara tha,0
bhaijaan kaha ho???,1
uae 34/3 #indvsuae @icc kyun bacho pe jullm ker rahe ho. sharm karo bechare pehli baar na khel rahe hai.,0
"I was out of station, came back yesterday",1
"Datz gal nt prfct 4 u yrr ... cuz c iz attrct wid anothr prnsn nd 2morrw anothr prsn so ,.... U 4get her bro",1
Baby now itz allready 4.06 com naa waiting ..,1
#salu bhai ap bas bachio ko reply kartay ho :p,1
haha . . . guddu u r busted ;) baithe rahiyo uthnaa nahi :v,2
"jab hum fail ho jate hai to bura lagta hai, bt humare sath topper bhi fail ho jaye to thoda achcha lagta hai. -congress 2/2 #aapsweep",0
