positive,"बैद्यनाथ धाम में यूं तो सालों भर लोग च्योर्तिलिंग के दर्शन के लिए आते हैं , लेकिन सावन व अश्रि्वन मास में यहां श्रद्धालुओं की अपार भीड़ पहुंचती है ।"
positive,"अगर आप एक अच्छे परफॉरमेंस वाला प्रीमियम एंड्रायड डिवाइस चाहते हैं , तो आप इस टेबलेट को अवश्य खरीदें ।"
neutral,इसमें जो कुछ भी है वो आप पहले भी कई बार देख चुके हैं ।
positive,यही नहीं वॉच की दूसरी स्‍क्रीन वर्चुअल रियलिटी का अनुभव देती है ।
neutral,फोन में पावर बटन दाहिनी ओर और वॉल्यूम रॉकर बाईं ओर दिया है ।
positive,इसके बॉक्स बंडल में एक कैरी केस था जिससे यह काफी सुंदर दिख रहा था ।
negative,श्रद्धा कपूर ' डांस बसंती ' आइटम सॉन्ग में निराश करती हैं ।
neutral,एलजी की Urbane 3G वॉच में 400mAh की Li - ion battery लगी हुई है ।
positive,"गैलेक्सी टैब 7 प्लस के पीछे का हिस्सा इनेमल सफ़ेद फिनिश में है , जो कि अच्छा है ।"
positive,इसमें एनवीडिया जीफ़ोर्स जीटी645एम ग्राफ़िक्स है और यह परफॉरमेंस में आइडियापैड जेड580 से काफी आगे है जिसमे एनवीडिया जीफ़ोर्स जीटी630एम ग्राफ़िक्स है ।
negative,एक हाथ से इस्तेमाल नहीं कर सकते है ।
negative,"बैटन नामक एक ऐप भी इसमें दिया गया है जिसके बारे में दावा किया गया है कि यह आपकी चुनी हुई ऐप्स को ' क्लाउडीफाई ' कर देगी , हालांकि जब हमने इसका इस्तेमाल किया तो यह बिल्कुल काम नहीं किया ।"
positive,ये बटन इसके पिछले हिस्से में बहुत अच्छी तरह से लगे हुए है ।
negative,हमने डोंगल के द्वारा 3जी पर इसका परीक्षण नहीं किया है तथा हमें शंका भी है कि यह इससे कम होगा ।
positive,म्यूजिक के मामले में तो आपको बहुत कुछ मिलेगा ।
positive,इसके अलावा इसमें 3.2 मेगापिक्सल का फ्रंट कैमरा है जिससे आप बेहतर सेल्फी क्लिक कर सकेंगे ।
neutral,इस स्‍मार्टवॉच के बैक साइड में हार्ट रेट सेंसर लगा हुआ है ।
positive,"जबकि इस वर्ग का हर अन्य टेबलेट प्लास्टिक बॉडी के साथ आता है , वहीँ डिजिफलीप प्रो Digiflip Pro XT 911 एक उच्च कोटि का विकल्प देता है |"
positive,इसके बाद आईफोन 5एस पर फिंगप्रिंट सेंसर का उपयोग कर इसे डॉक्यूमेंट पर हस्तांतरित किया जा सकता है ।
neutral,थोड़ी ही देर में ये किरणें कंचनजंघा की बर्फ से लदी चोटियों को यूँ प्रकाशमान करने लगीं मानो भगवन ने पहाड़ के उस छोर पर बड़ी सी सर्चलाइट जला रखी हो ।
neutral,पृथ्वी के जहां सबसे ज्यादा नमी है तो वह मेघालय का चेरापुंजी है ।
neutral,श्रद्धा दास भी अपेक्षाकृत नई अभिनेत्री हैं ।
negative,"8 मेगापिक्सल का कैमरा क्लियर है , लेकिन कैमरा एप बुरी तरह से अटक रहा था जब 720पि के वीडियों को कैप्चर कर रहे थे ।"
positive,फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।
neutral,Mi Band में आपको accelerometer और एक DA14580 low - energy ब्‍लूटूथ 4.0 चिपसेट मिलेगा ।
neutral,"टर्बो रेसिंग लीग गेम ड्रीमवर्क्स स्टूडियो के फिल्म टर्बो पर आधारित है , जो एक चरित्र टिटो जो एक स्नेल है पर आधारित है , और जो एक रेसर बनना चाहता है ।"
positive,कैमरे का सबसे रोचक फीचर ऑप्टिकल इमेज स्टेबलाइजेशन है जो कि शानदार क्वालिटी के एचडी विडियो को रिकार्ड करने की सुविधा देता है ।
neutral,इस नए Mi TV 2 श्याओमी के मॉडल में 40 इंच शार्प SDP X - GEN फुल HD पेनल दिया गया है ।
positive,नोकिया एन8 Nokia N8 2010 में लांच होने के बाद से अपने 12 मेगापिक्सल के इमेजिंग सेंसर के बल पर कैमरा फोन सेगमेंट पर राज कर रहा है ।
positive,उनकी इस बात के लिए खासतौर से तारीफ की जानी चाहिए कि इस फिल्म में उन्होंने फिल्म इंडस्ट्री के सबसे प्रतिभाशाली कलाकारों का चयन किया ।
positive,इसका पोर्टेबल और कॉम्पैक्ट आकार काफी आकर्षक है ।
positive,"यहाँ पर जितने भी लैपटॉप दिए गए हैं , उनमे से इसका कीबोर्ड और टचपैड सबसे बेहतर है ।"
neutral,इस टेबलेट के बायीं तरफ माइक्रो एसडी कार्ड स्लॉट और सिम कार्ड स्लॉट हैं ।
positive,कॉर्बेट के मनोहारी दृश्य और खूबसूरत नजारें को देखकर आप मग्नमुग्ध हो जाएंगे ।
neutral,320एमएएच की बजाय 300 एमएएच बैटरी मालूम पड़ती है जिसकी 300-320 एमएएच की रेंज मोटोरोला ने ही कंफर्म की है ।
positive,"इसके साथ , कंपनी ने इसमें Digital Noise Reduction DNR तकनीक का इस्तेमाल किया है ।"
negative,"इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।"
positive,बेहतरीन डिजाइन है ।
neutral,पिता के साथ हुए अन्याय के बदले की कहानी में राष्ट्रप्रेम का तडका है ।
positive,प्रदेश के ग्रामीण इलाकों में सबसे सुंदर माना जाने वाला मंदिर चौबीसी के गांव सैमाण में ही है ।
neutral,"इसमें 8 जीबी इंटरनल मेमोरी दी गई है , जिसे माइक्रोएसडी कार्ड से 32 जीबी तक बढ़ा सकते है ।"
neutral,"फिल्म में एक संवाद है कि जो बात समझ में नहीं आती , वह सुनाई भी नहीं पड़ती ।"
positive,सोनी एक्सपीरिया टेबलेट जेड 6.9 एमएम मोटाई के साथ बाज़ार में उपलब्ध सबसे पतला टेबलेट है ।
positive,नोट 4 की बैटरी लाइफ काफी अच्छी है ।
negative,लेकिन इसमें कमी यह हैं कि इसका डिस्प्ले ज्यादा ब्राइट नहीं है ।
positive,ऐप स्टोर से फ्री मिलता है ।
neutral,16 जीबी स्टोरेज जिसे माइक्रो एसडी कार्ड से 32 जीबी तक बढ़ाया जा सकता है ।
neutral,"एप यूजर्स को अपने डेटाबेस के साथ , कितनी कैलोरीज वह प्रयुक्त कर चुके हैं , ट्रैक करने देता है , जिनमें भारतीय स्नैक्स और डिशेज भी शामिल है ।"
positive,ऊटी : प्राकृतिक सुंदरता का खजाना है ।
negative,माइक्रोमैक्स कैनवस सेल्फी की डिजाइन में एक बहुत बड़ी कमी ये है कि फोन के स्पीकर पीछे की तरफ दिए गए हैं ।
positive,हर - हर महादेव के उद्घोष और घंट - शंख की ध्वनि से मंदिर परिसर से लेकर सड़कों पर भगवान शिव की महिमा गूंजती रहती है ।
neutral,"टैबलेट में एंड्रॉयड 4.0.3 आइसक्रीम सैंडविच ऑपरेटिंग सिस्टम Android 4.0.3 Ice cream sandwich operating system लगा है जबकि यूजर इंटरफेस की ट्वीकिंग बहुत कम की गई है जबकि कार्बन Karbonn ने कुछ अपने एप्स जैसे कार्बन ब्राउजर तथा कार्बन गेम्स Karbonn browser and Karbonn Games इविवो संचालित डाल रखे हैं जो कि अच्छी तरह डिजाइन किये गए है तथा गेम जिन्हें आप मुफ्त में डाउनलोड कर सकते हैं , के संदर्भ में अच्छे विकल्प उपलब्ध कराते है ।"
neutral,"यह किसी भी साधन से प्राप्त एक क्रांतिकारी मैंसेंजर नहीं , लेकिन मैसेंजर क्लाएंट से भरपूर एक इको सिस्टम में , यह सबसे स्लिकेस्ट ऑप्शन्स में से एक है ।"
negative,हम स्वीकार करते हैं कि सोनी का टाइमस्केप यूजर इंटरफ़ेस थोड़ा बोरिंग था
positive,व्यूइंग एंगल जबरदस्त है ।
neutral,यह फोन वाइ - फाइ पर भी काम कर सकता है ।
neutral,हेडफोन्स ने हमें एक्सबीए3 का ध्यान दिलाया जिसमें दो नहीं बल्कि तीन पृथक् ड्राइवर्स हैं ।
neutral,श्रीकृष्ण जन्माष्टमी के मौके पर पूरी दुनिया से श्रद्धालु इस तीर्थस्थल की ओर रुख करते हैं ।
neutral,दिल्ली की रंगीनी और चमक गुड़गांव पार करने के साथ खत्म हो जाती है ।
positive,इस शहर का उल्लेख भारत के धार्मिक ग्रन्थों में भी मिलता है ।
neutral,"आयुर्वेदिक ट्रीटमेंट के लिए बड़ी संख्या में सैलानी इसी मौसम को चुनते हैं , क्योंकि इस समय बॉडी को उपयुक्त वातावरण मिलता है ।"
neutral,वॉच का इंटरफेस बिलकुल गैलेक्‍सी गियर जैसा है ।
neutral,महालक्ष्मी धोबी घाट - मुंबई की एक ऐसी जगह जहां पिछले कई सालों से बड़े ही पारंपरिक तरीके से हजारों लोगों के कपड़े धोए जाते हैं ।
positive,जग्गू की भूमिका में अनुष्का निराश नहीं करतीं ।
neutral,"सैमसंग के अनुसार टैब में 3,600 एमएएच की बैटरी दी गई है , जो 8 घंटे का वीडियो प्‍लेबैक टाइम देती है ।"
positive,"इस घड़ी के बारे में सबसे बड़ी और खास बात यह है कि ये सिर्फ आपको समय ही नहीं बताएगी , न ही तो आपके लिए सिर्फ संचार का माध्‍यम होगी , बल्कि ये आपके स्‍वास्‍थ्‍य और फ‍िटनेस में भी आपकी साथी होगी ।"
positive,यदि आपको बारिश की फुहारें पसंद हैं तो आपके लिए मेघालय से अच्छी कोई जगह हो ही नही सकती ।
negative,सबकुछ फिल्म में बोरिंग सा लगता है ।
positive,शानदार प्रदर्शन और सरल डिज़ाईन के साथ यह स्मार्टफोन उनके लिए सर्वोत्तम है जो बजट ऍण्ड्रॉइड स्मार्टफोन की तलाश में है ।
neutral,कंपनी ने इस टेलीविजन में तीन HDMI High - Definition Multimedia Interface पोर्ट दिए हैं ।
neutral,नवदीप सिंह और उनकी टीम ने फिल्म को धूसर रंग दिया है ।
neutral,बहुत सारे एप्स एक साथ चलाने पर भी हुवेई मीडियापैड 10 लिंक का परफॉरमेंस मामूली धीमा होता है ।
positive,Nikon 1 J5�नाम से आया यह कैमरा अनोखे डिजायन और आकर्षक डिस्पले वाला है ।
neutral,"एप्प्स को पांच श्रेणियों प्रोडक्टिविटी , नेटवर्किंग , यूटिलिटी , एंटरटेनमेंट और मेडिकल फोल्ड में विभाजित किया गया है ।"
positive,डिस्प्ले कलर्स तथा इसके व्यूइंग एंगल्स बेहद प्रभावी हैं ।
positive,जगन्नाथ और नारायणी मंदिर - जगन्नाथ और नारायणी मंदिर काफी सुंदर हैं ।
neutral,डेब्यूटेंट डायरेक्टर चेतन्य ताम्हणे ने इसके साथ ही यह भी बताया है कि हर दिन कोर्टरुम में किस तरह की जद्दोजहद होती है ।
neutral,फिल्म बहुत ही गंभीरता के साथ शुरू होती है ।
neutral,इस टैबलेट में एंड्रॉयड 4.0 आईस क्रीम सैंडविच यूजर इंटरफेस है जिसे कस्टमाइजेशन की जरूरत नहीं है ।
positive,इस पर वीडियो तीक्ष्ण और क्रिस्प दिखाई देते हैं और इसका देखने का एंगल भी काफी बढ़िया है ।
positive,उच्च क्षमतावाले गेम्स जैसे ऍस्फाल्ट 8 और इनजस्टीस : गॉडस् अमंग अस प्रोसेसर को कुछ खास तकलीफ़ नहीं देते ।
neutral,सीजन के हिसाब से यहाँ के कमरे की दरें प्रति दिन पाँच हजार या उससे भी ज़्यादा हो सकती हैं ।
positive,"यह हाई क्वालिटी के पॉलिकार्बोनेट से बना है , जो इस कीमत में बहुत बड़ी बात है ।"
positive,गियर 2 स्पो‌र्ट्स को चार्ज करने के लिए कंपनी ने एक माइक्रो यूएसबी डॉक दिया है जो इस घड़ी के हिसाब से आसानी से फिट हो जाता है ।
neutral,टाटा स्कार्इ और डिश टीवी दोनों कुछ खास स्पोर्ट्स चैनल देते हैं ।
positive,"माइक्रोमैक्स केनवस सीरीज के नए टेबलेट में 3000 एमएएच की बैटरी लगी है , जो काफी लंबे समय तक चलती है ।"
positive,पहली नजर में इंटेक्स आई - टैब अपनी पूरी प्लास्टिक बॉडी के साथ ठीक लगता है ।
positive,कारण कि फिल्म को लेकर उम्मीदें बहुत थी ।
neutral,"आईबॉल ने अपने कम कीमत के विंडोज 8.1 स्लाइड i701 से पहले भी एक विंडोज टेबलेट लॉन्च किया था , WQ149 जिसकी कीमत Rs 24,999 थी ।"
positive,"इसका 1.2 Ghz के प्रोसेसर पर हर तरह का काम कर सकते हैं , चाहे वो गेमिंग हो या मल्टीमीडिया , आसानी से किया जा सकता है ।"
neutral,"पहली है $ 349 लगभग 21,908 रुपये और $ 399 लगभग 25,000 रुपये में The Apple Watch Sport ।"
negative,28 हजार की कीमत के साथ लेनोवो योगा 2 को आइपैड रेटिना या सैमसंग टैब 4 या आने वाले नेक्सस 9 से बड़ी प्रतिस्पर्धा मिल सकती है ।
neutral,इसके अलावा सैमसंग ने अपनी इस स्‍मार्टवॉच में ऑन स्‍क्रीन की - बोर्ड की भी फैसेलिटी दी है ।
neutral,ज्यादा रेजोल्यूशन वाले चित्रों के लिए आपको 6टैग एप की आवश्यकता होगी ।
positive,"डैनी डैंजोग्पा , मधुरिमा तुली , मुरली शर्मा , सुशांत सिंह , जमील खान और अनेक अपिरिचित चेहरे अपने अभिनय से किरदारों को विशेष रंग देने के साथ विश्वसनीय बनाते हैं ।"
positive,"अतः यह विश्वास किया जा सकता है , कि अगर पूरी तरह चार्ज बैटरी है , तो पूरे दिन काम चल जाएगा ।"
positive,पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।
positive,अगर आप शहर की भागदौड़ से परेशान हैं और आपको शांति की तलाश है तो आपके लिए बोधगया सबसे उपयुक्त जगह है ।
negative,4 जीबी का इंटरनल स्टोरेज बहुत कम है ।
positive,"पुलकित सम्राट के अभिनय में सलमान खान की छाया खटकती है , हालांकि उन्होंने अपने अंदाज और अदायगी पर मेहनत की है ।"
neutral,कसौली हिमाचल प्रदेश का छोटा पर्वतीय स्थल है ।
positive,इस श्रेणी के अन्य कई फोनों की तुलना में आप यहां कहीं बेहतर स्पीड पाएंगे ।
neutral,जी वाच आर सॉलिड बॉडी का है ।
negative,"पर अभी के लिए मोटो 360 के लिए रु.18,000 खर्च करना कहीं से समझदारी का सौदा नहीं लगता ।"
positive,माउंट एवरेस्ट को देख पाने की ललक भी अंदर ही अंदर स्कूली मन में कुलाँचे मार रही थी ।
positive,धनौल्टी काफी शांतिपूर्ण स्थल के रूप में भी जाना जाता है ।
positive,इन तीनों की वजह से फिल्म में ताजगी है ।
positive,निकोन की 1 सीरीज कैमरों में यह पहला ऎसा कैमरा है जिसमें आकर्षक दिखने वाला 3 इंच की फि्लपअप एलसीडी डिस्पले दिया गया है ।
neutral,यदि आपको लगता है कि यह कुछ ठीक है तो आप अकेले नहीं है ।
positive,यह यूनिट देखने में अच्छा लगता है और इसे अच्छी गुणवत्ता वाले प्लास्टिक से बनाया गया है ।
positive,अच्छा कैमरा है ।
negative,इंटडोर में अच्छी खासी रोशनी के बावजूद फोटो में रोशनी की कमी लग रही थी ।
neutral,जहां यूजर्स टॉप स्क्रीन को ‌नीचे की ओर स्वाइप करके सेटिंग बदल सकते हैं ।
neutral,आसुस के इस स्मार्टवॉच की बॉडी स्टेनलेस स्टील की बनी है ।
positive,फोन का परफॉर्मेंस अच्छा है और कैमरा क्वालिटी भी बेहतर है ।
positive,कुल मिलाकर इसके फीचर के मद्देनजर टैबलेट अच्छा है ।
negative,"जिंक जेड990 टैबलेट की बॉडी मैटे फिनिश की है , और बैटरी के कारण थोड़ा भारी भी है ।"
neutral,उम्र बढऩे के साथ लोकप्रियता और कामयाबी बरकरार रखने के लिए अजय देवगन ने अपनी सोच - समझ को ताक पर रख दिया है ।
neutral,"पटनीटॉप अन्य गतिविधियों जैसे गोल्फ , पैराग्लाइडिंग , एरो स्पोर्ट्स , घुड़सवारी और फोटोग्राफी के लिए भी उपयुक्त है ।"
neutral,फराह खान खुद कोरियोग्राफर रही हैं ।
neutral,इस साल नये साल वाले दिन ही कश्मीर यात्रा के लिये सपरिवार जाना हुआ था ।
neutral,अतः आपको किसी एप्पलीकेशन के लिए कैपेसिटिव कीज का सहारा लेना पड़ता है ।
negative,हलांकि भारी गेम्स में कभी - कभी इसमें कुछ देरी और रुकावट देखने में आता है ।
neutral,इसे पानी व डस्ट के लिए भी आइपी67 रेटिंग दिया गया है ।
neutral,वायुमार्ग - भुवनेश्वर निकटतम हवाई अड्डा है जो भारत के विभिन्न नगरों से जुड़ा है ।
neutral,' एनएच 10 ' मुख्य रूप से अनुष्का शर्मा की फिल्म है ।
positive,कुल मिलाकर हम डिज़ाईन को लेकर हम काफी खूश है और मोटोरोला ने मोटो जी के रूप में बहुत ही अच्छा काम कर दिखाया है ।
positive,फिर भी निर्देशक अमित रवींद्रनाथ शर्मा की प्रस्तुति रोचक है ।
neutral,इसके अलावा इसमें 20एक्स ऑप्टिकल जूल लैंस भी इसमें लगाया जा सकता है ।
positive,इस पर खरोंच नही आ सकती और यह भी दावा किया जा रहा है कि मजबूती के मामले में यह दूसरे फोनों की तुलना में चार गुना ज्यादा मजबूत है ।
negative,"इतना ही नहीं , नोटिफिकेशन पूरी स्क्रीन पर घूमता है और अगर आप 5 सेकंड के विंडो में नोटिफिकेशन मिस कर देते हैं तो इसे देखने के लिए आपको अपने फोन को देखना पड़ेगा ।"
positive,भारत में ऊटी शहर हनीमून मनाने वालों की पसंदीदा जगह रहा है ।
neutral,Gear S स्‍मार्टवॉच GPS सिस्‍टम के फीचर्स से लेस है ।
neutral,दो 4 इन वूफर भी हैं ।
negative,"इसकी कीमत रू. 44,990 है , जो अपेक्षित कीमत की सीमा से थोड़ा अधिक है और यह सोनी की एक और विफलता का एक कारण बन सकता है ।"
negative,"उदाहरण के लिए , हमारे रेगुलर प्रयोग में इसने एक बार हमें जीमेल और ट्विटर का नोटिफिकेशन नहीं दिया जबकि ये एप इसमें पहले ही सेलेक्टेड थे ।"
positive,"इस सरीज का दूसरा कैमरा ए77-सेकेंड है जो एडवांस्उ फेज डिटेक्शन ऑटोफोकस तकनीक , वाटर रेसिस्टेंट बॉडी से लैस है ।"
neutral,लेकिन उस समय तक फनबुक प्रो की बैटरी काफी कम हो गई थी तथा हमें उसे चार्जर से जोड़ना पड़ा ।
neutral,एपल वॉच में स्टेन्लेस स्टील फीनिश और फ्लुओरोएलास्टोमर बैंड है ।
neutral,इसपर आप अपना ग्रुप बना सकते हैं या अपने ईमेल आइडी के जरिए अपने दोस्तों को आमंत्रित कर सकते हैं ।
neutral,नीरज पांडे ऐसी भूल नहीं करते ।
neutral,कम कीमत वाले टैबलेट में सामान्यतौर पर ऐसा नहीं होता है ।
negative,"इसमें कमी यह है , कि इसके परफॉरमेंस में कुछ देरी होती है , और इसका रियर कैमरा अच्छा नहीं है ।"
neutral,"इन घड़‍ियों के स्‍क्रीन की बात करें तो ये साइज़ में 38mm और 42mm की हैं,38mm वाली घड़ी 21.2 x 26.5 mm , 33.5 mm 1.32 में तिरछे आकार में , 272 x 340 पिकसल्‍स में मौजूद हैं , जबकि 42mm वाली घड़ी 24.3 x 30.5 mm , 39 mm 1.5 में तिरछे आकार में 312 x 390 पिकसल्‍स के साथ मौजूद हैं ।"
positive,पॅकिंग सजीले तौर पर और बहुत ही अच्छी तरह से की हूई है ।
negative,"बीएसआइ 2 सेंसरवाले 13 मेगा पिक्सल कैमरा से जीन फोटोज़ की उम्मीद की जाती है , इसके फोटो उतने शार्प नहीं है ।"
positive,"पांच चटख रंगों , जिनमें नारंगी , गुलाबी और सफेद जैसे रंग शामिल हैं , में यह फोन युवाओं के लिए लुभावना हो सकता है ।"
negative,"यह डिवाइस 16 जीबी और 32 जीबी स्टोरेज के वर्ज़न में उपलब्ध है , लेकिन इसमें इसके स्टोरेज को बढ़ाने का कोई विकल्प नहीं है ।"
neutral,एक पावरफुल मशीन का भारी होना बहुत स्वाभाविक है ।
positive,इसे पकड़ना आसान है ।
positive,टीवी स्ट्रीम करना भी आसान है ।
neutral,यहां से बस या ट्रेन के जरिए चिदंबरम पहुंचा जा सकता है ।
positive,"इसके स्पीकर की आवाज़ पहले से ज्यादा तेज़ है , इसकी बैटरी लाइफ काफी अच्छी है , और यह लगभग पहले के आईपैड के बराबर है ।"
positive,"चूंकि इसका गोइंग अच्छा था , अत : मैंने एप्प्ल एप्प स्टोर से बीबीएम को डाउनलोड कर लिया ।"
positive,आयुर्वेदिक उपचार के लिए के लिए केरल का नाम दुनियाभर में पसिद्ध है ।
neutral,इस फोन के दोनों तरफ Curved ग्लास डिस्पले दिया गया है ।
positive,लैपटॉप में फास्‍ट टाइपिंग के लिए एक्‍यूटाइप कीबोर्ड दिया गया है ।
negative,"जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।"
positive,लावा के आयरिस फ्यूल 60 स्मार्टफोन की खासियत इसकी दमदार बैटरी लाइफ है ।
positive,ताज को इतना खूबसूरत बनाते हैं कि दुनिया भर के सैलानी यहां बरबस खिंचे चले आते हैं ।
neutral,उसके तीन साइज और दो प्रकार थे ।
neutral,ड्रामा का घनत्व बढ़ाती है ।
neutral,5 इंच स्क्रीन वाले इस फोन में 540 गुणा 960 पिक्सल का रेज्योलूशन है ।
negative,इसके अलावा फोन की इंटरनल मेमोरी भी केवल 4 जीबी की है ।
neutral,डायरेक्टर ने कैमरे का इस्तेमाल ही इस ढंग से किया है कि फिल्म में होने वाली हर तरह की घटना आप महसूस करते हैं ।
negative,वास्तव में अंग्रेजी भाषा में रिस्टोर करने के बावजूद कीबोर्ड के कुछ बटन चीनी भाषा में ही दिखाते रहे ।
positive,मगर ऊंची ईमारतों से कूदती कार और पहाड़ियों के बीच दौड़ते ये ट्रक आपको हैरान कर देते हैं ।
neutral,इनकी मेमोरी बढ़ाने के लिए स्टोरेज पोर्ट भी है ।
negative,"जहां कम लाइट थी , वहां यूरेका को दिक्कत आई ।"
neutral,कथानक में कोई नायक नहीं है ।
positive,हम कह सकते हैं कि ग्राफ़िक्स के मामले में डीवी6 एक मध्यम स्तर का एक काफी सक्षम लैपटॉप है जो बहुत से गेम्स को आसानी से चला सकता है ।
neutral,हम यह कह सकते है कि यह शानदार बैटरी लाइफ वाला औसत टैबलेट है ।
positive,"फोन में 4.7 इंज का हाइ - डेफिनेशन डिसप्ले है , रंग और ग्राफिक्स चटकीले दिखते हैं ।"
neutral,यूएसवी पोर्ट यूजर को डोंगल द्वारा इंटरनेट कनेक्शन की भी सुविधा देता है ।
neutral,"ग्लेन मिक्सर ग्राइंडर जीएल4022 की कीमत 4,090 रूपए रखी गई है तथा कंपनी इसके साथ 5 साल की वॉरंटी भी दे रही है ।"
neutral,लेकिन फोन में कई फीचर्स ऐसे हैं जो रोजमर्रा की जिंदगी में इतने काम के नहीं ।
negative,"भारतीय पुरातत्व सर्वेक्षण एएसआइ ने ताज के निकले खूबसूरत नगीने दोबारा जडऩे की योजना तैयार की थी , मगर यह अब तक कागजों से निकलकर अमल में नहीं आ पाई है ।"
neutral,अब यह फिल्मकारों पर निर्भर करता है कि वे उनके किन शेड्स को उभार और बाहर निकाल पाने में सक्षम है ।
positive,क्लाइमेक्स के 30-40 मिनट में नीरज पांडे की पकड़ दिखती है ।
negative,"हालांकि यह बुरा नहीं था , लेकिन फॅब्लेट की बैट्री लाईफ ज्यादा होनी चाहिए ।"
positive,"किसी स्मार्टफोन या टैबलेट के मामले में , यह स्ट्रीमिंग के लिए जरूरत से ज्यादा की क्वालिटी है ।"
negative,दर्शक बैठे - बैठे ही थक जाए ।
positive,बालों का हवा में उड़ना हो या फिर धीरे से बढ़ती हुई खामोशी यह सारी वो बातें हैं जो आपको डर को महसूस कराने में कारगर साबित होती है ।
positive,बैद्यनाथ का मुख्य मंदिर सबसे पुराना है जिसके आसपास अनेक अन्य मंदिर भी हैं ।
positive,होटल के ठीक बाहर जैसे ही सड़क पर कदम रखा सामने का दृश्य ऐसा था मानो कंचनजंघा Kanchanjungha की चोटियाँ बाहें खोल हमारा स्वागत कर रही हों ।
positive,"हमारे द्वारा अभी रिव्यू किए गए iBerry Ausus A02 के मुकाबले , यह टैबलेट थोड़ा धीमा लेकिन 3,500 रुपये सस्ता भी है ।"
positive,"स्क्रीन का रिज़ोल्यूशन 1024 गुणा 600 है , जो काफी अच्छा है ।"
neutral,प्रसिद्ध सफेद चीते की खोज यहीं हुई थी ।
positive,जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।
neutral,' खामोशियां ' में भी यही बात हुई है ।
positive,"इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।"
neutral,होमी अदजानिया ने गोवा के पृष्ठभूमि के इन किरदारों की निजी विसंगति में हास्य पैदा किया है ।
positive,ख्वाजा मोइनुद्धीन चिश्ती की दरगाह - ख्वाजा साहब या ख्वाजा शरीफ अजमेर आने वाले सभी धर्मो के लोगों के लिए एक पवित्र स्थान है ।
positive,' तेवर ' में सुब्रत दत्ता पर नजर टिकती है ।
neutral,"VT85C नाम के नए 3जी टैब में 1.2 गीगाहर्ट का ड्युल कोर कार्टेक्‍स ए9 प्रोसेसर दिया गया है , ये एंड्रायड के 4.2 जैलीबीन ओएस पर रन करता है ।"
neutral,"एक्सपीरिया टेबलेट जेड में सामने 10.1-इंच का डिस्प्ले , फ्रंट फेसिंग कैमरा है , और कोई फिजिकल बटन नहीं है ।"
neutral,' बेबी ' अपने कथ्य और चित्रण से बांधे रखती है ।
neutral,"साइड में पूरे यूएसबी 2.0 पोर्ट के साथ , बाजार में मौजूद किसी भी 3जी डाटा मॉडम को इस टैबलेट पर चलाया जा सकता है ।"
neutral,ऐसा कहा जाता है कि शिवकर तलपड़े ने राइट बंधुओं से आठ साल पहले मुंबई की चौपाटी में विश्व का पहला विमान उड़ाया था ।
negative,लेकिन इसका 7-इंच का डिस्प्ले चिकना है और इस पर उंगलियों के निशान आसानी से पड़ जाते हैं ।
positive,और इसका सबसे अच्छा भाग यह है कि मूवीज की पूरी लाइब्रेरी को बिना किसी अतिरिक्त चार्ज के स्ट्रीम किया जा सकता है ।
positive,स्पेसिफिकेशन के आधार पर डीवी6 क्षमता में अपने प्रतियोगियों से काफी आगे और तीव्र मशीन नज़र आती है ।
neutral,दोनों ही नोटबुक्स में आई5 आई7 प्रोसेसर की च्वॉयस दी गई है ।
neutral,इसके साथ ही इस टेबलेट में आपको 2 मेगापिक्सेल का रियर और VGA फ्रंट फेसिंग कैमरा मिल रहा है ।
neutral,फिल्म में पॉप सांग्स के साथ कई जोक्स भी है ।
neutral,"यह 5 इंच का स्मार्टफोन है , जिसमें वॉल्यूम रॉकर बायीं तरफ है , पावर ऑन / ऑफ दायीं तरफ और हेडफोन जॅक और चार्जिंग पोर्ट क्रमश : ऊपर और नीचे हैं ।"
negative,इसका स्क्रीन इतना कमजोर होता है की मेरे हाथ के हल्का दबने से ही मेरे टॅब का अल सी डी टूट गया ।
neutral,"अगर आप कोई चीज डाक या कोरियर सेवा से भेज रहे है तो एरिया पिन कोड , वैसे ही एसटीडी कोड तथा गाड़ी के रजिस्ट्रेशन नम्बर आदि बहुत महत्वपूर्ण चीजें है लेकिन इस सबके लिए इंटरनेट हमेशा एक बेहतर विकल्प नहीं है क्योंकि अपने देश में फोनीय कनेक्टिविटी हमेशा अपेक्षा पर खरी नहीं उतरती है ।"
