sentence,label,clean-sentence
salman sir for u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik,2,salman sir for u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik
this was sooo trueee :p mere zindagi ki kahaani . ,2,this was sooo trueee :p mere zindagi ki kahaani .
Khana my LA pls yar .. Main akela Ni kha sakta .. Samjha kar .. Tera concern Hi more dn enuf h mre lye .. Tu chil Mar k padh le .. ,0,khana my la pls yar .. main akela ni kha sakta .. samjha kar .. tera concern hi more dn enuf h mre lye .. tu chil mar k padh le ..
Apni knowledge apney paas rakh .. Ab plz yr pkaa mt .. soney de ...  o .. ,1,apni knowledge apney paas rakh .. ab plz yr pkaa mt .. soney de ... o ..
apun kapda khole apna body dekh ke ldkiya kpda phna istrt kr degi colr tak usi ko sikahne ke li apna kpda kholenge,2,apun kapda khole apna body dekh ke ldkiya kpda phna istrt kr degi colr tak usi ko sikahne ke li apna kpda kholenge
modi g hum aap ko bahumat de aap hame sirf bhasad de ye delhi m nhi chalega abki bar kejriwal,0,modi g hum aap ko bahumat de aap hame sirf bhasad de ye delhi m nhi chalega abki bar kejriwal
apka koi v yojna-Plan sahi Trah se upyog nahi ho paya h.....,0,apka koi v yojna-plan sahi trah se upyog nahi ho paya h.....
"guideen you towards the path of success. Happy Holi!😊😊😊 May god gift u all the colors of life, Colors of joy, Colors of happiness, Colors of friendship, Colors of luv and All other colors U want to paint in ur life. Happy holi.🤗 Wishing You And Your Family A Very Bright, Colourful And ",2,"guideen you towards the path of success. happy holi!😊😊😊 may god gift u all the colors of life, colors of joy, colors of happiness, colors of friendship, colors of luv and all other colors u want to paint in ur life. happy holi.🤗 wishing you and your family a very bright, colourful and"
Tanch ,2,tanch
Kha le tu b Hehe😅😅 Bilkul bhai Thodi or jada c bna ,2,kha le tu b hehe😅😅 bilkul bhai thodi or jada c bna
"hey salman bhai , agar aap actor na hote to kya hote?",1,"hey salman bhai , agar aap actor na hote to kya hote?"
Kitiya ,1,kitiya
unless you got a throw back thursday picture with michael jackson i don't give a fuck about your faggot ass picture,0,unless you got a throw back thursday picture with michael jackson i don't give a fuck about your faggot ass picture
Jab tak suraj chaand rahega modi ji ka naam rahega,2,jab tak suraj chaand rahega modi ji ka naam rahega
Ya tumare liye bhi important nhi hoon,1,ya tumare liye bhi important nhi hoon
"i have one spare vip meal ticket to qpr v reading at noon on sunday needing an owner  . 3 course meal , wine , fancy seat etc  .  . anyone fancy it  ? ",1,"i have one spare vip meal ticket to qpr v reading at noon on sunday needing an owner . <NUM> course meal , wine , fancy seat etc . . anyone fancy it ?"
OK bye ,0,ok bye
Main theek hu bhai ?? ,1,main theek hu bhai ??
Bhaiya plz ek bar mujhse bat kar lijiye main bachpan apki fan hu aur apko apna bada bhai manti ht,2,bhaiya plz ek bar mujhse bat kar lijiye main bachpan apki fan hu aur apko apna bada bhai manti ht
nd ki kunjiyaan b helpful hoti thi :p,2,nd ki kunjiyaan b helpful hoti thi :p
Sir it's 4.o6pm,1,sir it's <NUM>.o<NUM>pm
one ticket left for the @someUSER game tomorrow !  don't miss the rematch of the nfc championship game against the ny giants !  hit me up ! ,2,one ticket left for the @someuser game tomorrow ! don't miss the rematch of the nfc championship game against the ny giants ! hit me up !
yaar mujhe bhi yaad aa gaya main bhi sochta tha ku mario ka compitition ho college me aur main jeet jaunga .  teri soch ko salam main akela nhi tha aisa sochne wala,2,yaar mujhe bhi yaad aa gaya main bhi sochta tha ku mario ka compitition ho college me aur main jeet jaunga . teri soch ko salam main akela nhi tha aisa sochne wala
johnson makes return for tri-series final v/s england . ,1,johnson makes return for tri-series final v/s england .
#msgincinemas #lovetoseemsg13feb ye chnd sa roshan chehra julfo ka rang sunhra ye jhil c gehri ankhe koi raz h inme ghra tarif kru kya oski.,1,#msgincinemas #lovetoseemsg<NUM>feb ye chnd sa roshan chehra julfo ka rang sunhra ye jhil c gehri ankhe koi raz h inme ghra tarif kru kya oski.
and then on tuesday &amp; wednesday its champions league match day 4 i think ?  ?  or it might be 5 .  . im not sure wooooo hooooo,2,and then on tuesday &amp; wednesday its champions league match day <NUM> i think ? ? or it might be <NUM> . . im not sure wooooo hooooo
"wrd cp ka sapna dekh ri h , india . ",2,"wrd cp ka sapna dekh ri h , india ."
wow my last rt .  it's only been 4 years since verm's arrival .  he's now captain and will make his 100th start for afc on sat .  time flies . ,2,wow my last rt . it's only been <NUM> years since verm's arrival . he's now captain and will make his <NUM>th start for afc on sat . time flies .
worst #unionbudget2015 ever.. rewarding corporates for election funding!! 😂 #acchedin a nightmare..,0,worst #unionbudget<NUM> ever.. rewarding corporates for election funding!! 😂 #acchedin a nightmare..
koi apni jagah se nahin hilega .  .  .  warna guddu ka baap favicol se chipka dega .  .  .  . ,0,koi apni jagah se nahin hilega . . . warna guddu ka baap favicol se chipka dega . . . .
"@gurmeetramrahim #msgincinemas .papaji happiiiiiiiiiii ""true love day"" http://t.co/gavaxkvaxx",1,"@gurmeetramrahim #msgincinemas .papaji happiiiiiiiiiii ""true love day"" http://t.co/gavaxkvaxx"
rest in peace sir,1,rest in peace sir
Abe kha saitan ke cakkr me pade ho,0,abe kha saitan ke cakkr me pade ho
Missing family.badly ,0,missing family.badly
A harami hai iski bhadwa ki mov mat dekna,0,a harami hai iski bhadwa ki mov mat dekna
@gurmeetramrahim papa ji ab ayga asli mja yeeee yippppiiii #msgincinemas,2,@gurmeetramrahim papa ji ab ayga asli mja yeeee yippppiiii #msgincinemas
Supr salman bhaijan,2,supr salman bhaijan
Aapse baat karna chahta hu bhai .bahut badi problem mae hu.aapki help chahta hu,1,aapse baat karna chahta hu bhai .bahut badi problem mae hu.aapki help chahta hu
#124   Uma Gupta to your reply to the post #121 were you drunk while posting how can we be more than friends without meeting ???? ,0,#<NUM> uma gupta to your reply to the post #<NUM> were you drunk while posting how can we be more than friends without meeting ????
#indvspak is just another game of cricket. may the best team win. don't loose cool after the match...let fans celebrate at will #cwc15,1,#indvspak is just another game of cricket. may the best team win. don't loose cool after the match...let fans celebrate at will #cwc<NUM>
aabay india k sowar. cow ka peshab penay walay . pakistan aja. tujhe karachi ka peshab khane ly jaounga. roz 3 liter pelaounga. or khane hai tujhe cow ka gobar bhe khelaounga. maa ke choot tere or teray bhen l loray BAGWAN ki,0,aabay india k sowar. cow ka peshab penay walay . pakistan aja. tujhe karachi ka peshab khane ly jaounga. roz <NUM> liter pelaounga. or khane hai tujhe cow ka gobar bhe khelaounga. maa ke choot tere or teray bhen l loray bagwan ki
Han bas woi ,1,han bas woi
????mu pe jhand ,1,????mu pe jhand
@gurmeetramrahim #msgincinemas gud nytt papa g hppy valentine's day in advance :-*,1,@gurmeetramrahim #msgincinemas gud nytt papa g hppy valentine's day in advance :-*
rt bhavnainsan7: rt jasvirmanku: gurmeetramrahim #msgincinemas papa ji first show dekh ke pvr wicho bahar jan nu dil hi nahi karda c today …,1,rt bhavnainsan<NUM>: rt jasvirmanku: gurmeetramrahim #msgincinemas papa ji first show dekh ke pvr wicho bahar jan nu dil hi nahi karda c today …
Moti .. ,0,moti ..
rt @biharitweeter: main aas paas tere.. meri akal.. tu hai ki nahiiii #rahulonleave #whereisrahul http://t.co/tv1acw6cty,0,rt @biharitweeter: main aas paas tere.. meri akal.. tu hai ki nahiiii #rahulonleave #whereisrahul http://t.co/tv<NUM>acw<NUM>cty
Honda livo ,0,honda livo
Tera interestg websiteg developmentg mein hai ,0,tera interestg websiteg developmentg mein hai
kya bhai kab aarhe ho,1,kya bhai kab aarhe ho
bahiya .... IQ ki full form kya hoti hai pahle ye tho batao ...... ,1,bahiya .... iq ki full form kya hoti hai pahle ye tho batao ......
Tu Kitna bhi krle Salman teri bajrangi bhaijaan flop ho ker rahegi insaallah,0,tu kitna bhi krle salman teri bajrangi bhaijaan flop ho ker rahegi insaallah
Hr me leave theek hai ya nai ,1,hr me leave theek hai ya nai
"Are phle to leta k h kn l9 pe , aivi bakne lga ",1,"are phle to leta k h kn l<NUM> pe , aivi bakne lga"
sat waiting for the bus trying to beat my high score on temple run #justbecause,2,sat waiting for the bus trying to beat my high score on temple run #justbecause
bhagoda hai sala,0,bhagoda hai sala
ye sab to bahane hai ghar ka kaam na krne ke .  .  . ,0,ye sab to bahane hai ghar ka kaam na krne ke . . .
"q98 presents: dethklok with machine head ,  all that remains ,  and black dahlia murder !  tuesday ,  november 13th at .  .  .  http/URL",1,"q<NUM> presents: dethklok with machine head , all that remains , and black dahlia murder ! tuesday , november <NUM>th at . . . http/url"
"rt @amaanthinks: maharashtrian vegetarians, get ready for high vegetable prices #beefban",1,"rt @amaanthinks: maharashtrian vegetarians, get ready for high vegetable prices #beefban"
i think it got eaten by a grue . - pc friday - diablo iii (ptr patch 1 . 05) | http/URL http/URL,1,i think it got eaten by a grue . - pc friday - diablo iii (ptr patch <NUM> . <NUM>) | http/url http/url
should i have an engagement party ?  any who .  .  san francisco this weekend then .  .  .  i officially move to colorado on the 13th . ,1,should i have an engagement party ? any who . . san francisco this weekend then . . . i officially move to colorado on the <NUM>th .
Supar hai boss,2,supar hai boss
aab koi sa bhi aaya na pathake le ke uski hum kehe ke lenge .  .  . :p,2,aab koi sa bhi aaya na pathake le ke uski hum kehe ke lenge . . . :p
<b>   BHAAI BACCHO KA DIL DUKHARE HO AAP AATE Q NAHI,0,<b> bhaai baccho ka dil dukhare ho aap aate q nahi
Me ,0,me
kendriya vidyalaya ke lagte ho .  . :p,1,kendriya vidyalaya ke lagte ho . . :p
#aapsweep the only person who take #swachhbharatabhiyan seriously is #arvindkejriwal #cleandelhi...,2,#aapsweep the only person who take #swachhbharatabhiyan seriously is #arvindkejriwal #cleandelhi...
Bhai aapse baat karne ko kitna wait kiya hai pls....bhai pls talk to me I need ur help...pls main aapse ek baar baat karna chahti hun pls talk to me...bhai pps help me pls,1,bhai aapse baat karne ko kitna wait kiya hai pls....bhai pls talk to me i need ur help...pls main aapse ek baar baat karna chahti hun pls talk to me...bhai pps help me pls
3 .  sabhi mantriyo ko unke yogyata aur imadari ke aadhar par mantri banaya,2,<NUM> . sabhi mantriyo ko unke yogyata aur imadari ke aadhar par mantri banaya
"@arvindkejriwal aap jaisa koi mere karnataka me aaye, tho baath ban jaye!!!! #aapsweep #aapstorm",1,"@arvindkejriwal aap jaisa koi mere karnataka me aaye, tho baath ban jaye!!!! #aapsweep #aapstorm"
Sakshee SharmaSharma ... kuttiya saali .... still 3yrs more 4me ... huhhh ,0,sakshee sharmasharma ... kuttiya saali .... still <NUM>yrs more <NUM>me ... huhhh
new die hard movie coming out feb 14 .  .  looks like bruce willis is going to be my valentines date:o),2,new die hard movie coming out feb <NUM> . . looks like bruce willis is going to be my valentines date:o)
Biryan acchi milti yha in bhopl,2,biryan acchi milti yha in bhopl
dear garbage bin (faisal aka guddu) visited ur stall today at book fair !  !  merchandise is quite good .  .  .  . grabbed two tees from those !  !  !  luving it .  .  .  :p :d,2,dear garbage bin (faisal aka guddu) visited ur stall today at book fair ! ! merchandise is quite good . . . . grabbed two tees from those ! ! ! luving it . . . :p :d
Salman vai aap sadhi krlo plzzz...,1,salman vai aap sadhi krlo plzzz...
"#msgincinemas where r those liberals who stand up for freedom of expression? a few gps against #msgthefilm can stop from its screening.""",1,"#msgincinemas where r those liberals who stand up for freedom of expression? a few gps against #msgthefilm can stop from its screening."""
le kr aa jaiyu ,1,le kr aa jaiyu
Hm?? ,1,hm??
kis country ka he or iska nam kya he ? ,1,kis country ka he or iska nam kya he ?
loksabha chunav ke time mamta banerjee ki delhi wali sabha me bheed nhi juti to beemari ka bahana bana liya tha .  ye hain anna,0,loksabha chunav ke time mamta banerjee ki delhi wali sabha me bheed nhi juti to beemari ka bahana bana liya tha . ye hain anna
ha sab to thik h but ye virat kohli ko samja do lawandiabaazi chhor ke thoda run bhi bana le,0,ha sab to thik h but ye virat kohli ko samja do lawandiabaazi chhor ke thoda run bhi bana le
"if @someUSER holds the wwe title until the royal rumble ,  he will have held the title for 434 days .  making him the 6th longest reign .  .  . ",1,"if @someuser holds the wwe title until the royal rumble , he will have held the title for <NUM> days . making him the <NUM>th longest reign . . ."
mario ki shaadi karane me kitna maja aata thaa .  .  .  . ,2,mario ki shaadi karane me kitna maja aata thaa . . . .
required rate of pakistan is now exactly same as their total unemployment rate. #indvspak #cwc15,0,required rate of pakistan is now exactly same as their total unemployment rate. #indvspak #cwc<NUM>
"@5forty3 @mrsgandhi delhi hs chosen ths mayhem.nw will pay for it. aap mla amanatullah says batla encounter fake, probe again. #delhidecides",0,"@<NUM>forty<NUM> @mrsgandhi delhi hs chosen ths mayhem.nw will pay for it. aap mla amanatullah says batla encounter fake, probe again. #delhidecides"
"fuck halloween .  fuck thanksgiving .  fuck my birthday .  fuck christmas ,  the new year ,  valentines ,  st .  patrick's ,  april fools .  fuck all of that . ",0,"fuck halloween . fuck thanksgiving . fuck my birthday . fuck christmas , the new year , valentines , st . patrick's , april fools . fuck all of that ."
"exhausted but buzzing after day 1 of #yalta2012 .  need sleep ,  vitali klitschko speaks tomorrow ,  might challenge him to an arm wrestle .  .  . ",1,"exhausted but buzzing after day <NUM> of #yalta<NUM> . need sleep , vitali klitschko speaks tomorrow , might challenge him to an arm wrestle . . ."
arvind ji very good men,2,arvind ji very good men
Intezar kab tak hum karenge bhla,1,intezar kab tak hum karenge bhla
??how ? ,0,??how ?
Arree  yaaaarrr ,0,arree yaaaarrr
ye apni gf se puch na ... -_- humse kyu puch rhe ho ..  / ,1,ye apni gf se puch na ... -_- humse kyu puch rhe ho .. /
I don't know if it is related ; Yesterday Civil department and Chemical department had a function in the Gulmohar building . One of the admins/moderators could be a graduating student from them . ,1,i don't know if it is related ; yesterday civil department and chemical department had a function in the gulmohar building . one of the admins/moderators could be a graduating student from them .
"Oh ! Come on guys , VC is not any rabid megalomaniac , he is just putrid guy with a villain like appeal . ",0,"oh ! come on guys , vc is not any rabid megalomaniac , he is just putrid guy with a villain like appeal ."
wwf was also a part of study material .  .  ;) .  .  . john cena ke sticker hain kya ?  ?  amazing :),2,wwf was also a part of study material . . ;) . . . john cena ke sticker hain kya ? ? amazing :)
Namashkar akki ,1,namashkar akki
"rt @reeteshanand: ttes to help senior citizens, differently abled and pregnant women obtain lower berths @sureshpprabhu #railbudget2015",1,"rt @reeteshanand: ttes to help senior citizens, differently abled and pregnant women obtain lower berths @sureshpprabhu #railbudget<NUM>"
sir wanted ki sequel kab aa rahi sir tere naam ke baad wanted ke baad dabang ab bajrangi bhaijaan,1,sir wanted ki sequel kab aa rahi sir tere naam ke baad wanted ke baad dabang ab bajrangi bhaijaan
teri picture dekhne jao nah maja a aajaatah hai such iiiiiiii,2,teri picture dekhne jao nah maja a aajaatah hai such iiiiiiii
@tellychakkar one and only thing cleanliness.#railbudget2015,1,@tellychakkar one and only thing cleanliness.#railbudget<NUM>
"20 rs me 5 ka game ,  10 ka manja 3 ki pattie aur 2 ka banta aa jata tha .  poora din ban jaata tha jis din 20 rs mil jaate the :)",2,"<NUM> rs me <NUM> ka game , <NUM> ka manja <NUM> ki pattie aur <NUM> ka banta aa jata tha . poora din ban jaata tha jis din <NUM> rs mil jaate the :)"
kejari the most stupid person of india .  bhagoda and liar are the suitable labels for kejari . ,0,kejari the most stupid person of india . bhagoda and liar are the suitable labels for kejari .
"just finished rehearsing with @someUSER - we are ready for the kendrick lamar show tomorrow ,  shout outs to wvu .  .  .  http/URL",1,"just finished rehearsing with @someuser - we are ready for the kendrick lamar show tomorrow , shout outs to wvu . . . http/url"
@someUSER i've only just begun !  i miss putting in 10 hour shifts on 3rd floor paterno .  .  .  not really though . ,2,@someuser i've only just begun ! i miss putting in <NUM> hour shifts on <NUM>rd floor paterno . . . not really though .
😃😃😃 ,1,😃😃😃
bhai just ek baar hi bol do,1,bhai just ek baar hi bol do
6 miniute ago .....waiting indias super star salman khan,1,<NUM> miniute ago .....waiting indias super star salman khan
raina....ab yahan v dil jeet lena bhai #indvspak,2,raina....ab yahan v dil jeet lena bhai #indvspak
Yehi jadu hai modiji ka jaha jate log pyaar karte hai,2,yehi jadu hai modiji ka jaha jate log pyaar karte hai
@someUSER bhai itne bade confession post karke hum par julam na kr,0,@someuser bhai itne bade confession post karke hum par julam na kr
" "" birthday cake ""  is gonna be the song leading us into 4th quarter ,  count it . ",2,""" birthday cake "" is gonna be the song leading us into <NUM>th quarter , count it ."
#jaitley gave rs 2 lakh crore bonanza to #corporates:#chidambaram | #unionbudget2015 ... - http://t.co/xnagds58xp #newsintweetsindia,2,#jaitley gave rs <NUM> lakh crore bonanza to #corporates:#chidambaram | #unionbudget<NUM> ... - http://t.co/xnagds<NUM>xp #newsintweetsindia
"jo bhi ho arvind kejriwal ji ,  pure india ko apne comedian style se entertain bahut kar rahe hain . ",0,"jo bhi ho arvind kejriwal ji , pure india ko apne comedian style se entertain bahut kar rahe hain ."
Very true .. Meri b papa se bs haan na mein baat hoti h ..  D ,1,very true .. meri b papa se bs haan na mein baat hoti h .. d
#indvspak. who ever wins...... match. should match the standard. of this battlae royaleeee!!!!,1,#indvspak. who ever wins...... match. should match the standard. of this battlae royaleeee!!!!
3.30 bje kya hoga,1,<NUM> bje kya hoga
Hu ,1,hu
Mail dekhle ,2,mail dekhle
Use Western style toilet .. Mobile ke Girne ka koi chance nhi  D ,2,use western style toilet .. mobile ke girne ka koi chance nhi d
chl ht salman,0,chl ht salman
Very true but kya kare .+hi_suffix Bedar duniya bedar logh kya kar sakhte hai aj kal tho har koi bina dil k ghumta hai  ( but u r very nice person bro  )) ,2,very true but kya kare .+hi_suffix bedar duniya bedar logh kya kar sakhte hai aj kal tho har koi bina dil k ghumta hai ( but u r very nice person bro ))
aus jeetega,2,aus jeetega
abe tm log jyada chapad chapd kroge to bhai jaan chale jyenge bola n sb chup chap bhaitho ekdm shanti shanti shanti aankh bnd kr k no type any commnt sirf bhai ka dhyan lgao,1,abe tm log jyada chapad chapd kroge to bhai jaan chale jyenge bola n sb chup chap bhaitho ekdm shanti shanti shanti aankh bnd kr k no type any commnt sirf bhai ka dhyan lgao
dollar gains on euro amid greek woes: new york - the euro sagged against the dollar on thursday as the revised g .  .  .  http/URL,1,dollar gains on euro amid greek woes: new york - the euro sagged against the dollar on thursday as the revised g . . . http/url
"I dont believe that this confession has made by a \ "" GIRL\ "" ... Tere saath aisa nahi hona chahiye tha yaar , galat hai ye ... Tere saath to ek ko nahi sabko physical hona chahiye tha and then teri tashreef pe laat marke chhodna chahiye tha tab theek hota ... > ( ",2,"i dont believe that this confession has made by a \ "" girl\ "" ... tere saath aisa nahi hona chahiye tha yaar , galat hai ye ... tere saath to ek ko nahi sabko physical hona chahiye tha and then teri tashreef pe laat marke chhodna chahiye tha tab theek hota ... > ("
"afc away fans on saturday .  all this stuff about the 'she said no' chant .  it's bollocks .  when he has the ball ,  just turn your back on him . ",0,"afc away fans on saturday . all this stuff about the 'she said no' chant . it's bollocks . when he has the ball , just turn your back on him ."
kya kar ra hai aaj kal ? ,1,kya kar ra hai aaj kal ?
aur sabe dad yeh wali cassette hi lete the .  .  . ,1,aur sabe dad yeh wali cassette hi lete the . . .
Priya chawla Hny to you n ur family Stay fit n fine ,2,priya chawla hny to you n ur family stay fit n fine
to harne mein proud mehsus hota hai apko,0,to harne mein proud mehsus hota hai apko
@gurmeetramrahim #msgrevolution yessssss mere sohne rabb satgur g ye sirf aur sirf aap g ki rehmat se hi ho raha h g #blockbustermsg,2,@gurmeetramrahim #msgrevolution yessssss mere sohne rabb satgur g ye sirf aur sirf aap g ki rehmat se hi ho raha h g #blockbustermsg
Janab ,1,janab
kaash kachua sir bhavnao ko samjh sakte .  .  :p,1,kaash kachua sir bhavnao ko samjh sakte . . :p
"virat: koi nahi! well played shikhar! shikhar: bc, tu aa pavilion vaapas! batata hoon tujhe! #runout #indvspak",0,"virat: koi nahi! well played shikhar! shikhar: bc, tu aa pavilion vaapas! batata hoon tujhe! #runout #indvspak"
kuch udbilaoo uncle bhi hote hai  .  .  .  .  unhe to sahi se ghoor bhi nhi sakte :o,1,kuch udbilaoo uncle bhi hote hai . . . . unhe to sahi se ghoor bhi nhi sakte :o
Modi ji desh ka nam bda rhe he.,2,modi ji desh ka nam bda rhe he.
"kamaal hai ,  kisi ladki ne abhi tak blackboard ka sum solve nahi kiya :p",0,"kamaal hai , kisi ladki ne abhi tak blackboard ka sum solve nahi kiya :p"
Sala.. Terko dusron k time ki kimat mi hai..,0,sala.. terko dusron k time ki kimat mi hai..
insa-allah ye sare record torogi,2,insa-allah ye sare record torogi
@someUSER is she on the people's choice ballot ?  i've only looked at castle categories .  but may have to venture out .  .  . ,1,@someuser is she on the people's choice ballot ? i've only looked at castle categories . but may have to venture out . . .
the landlord from will ferrell . avi http/URL via @someUSER this will cure the monday blues .  funny funny shit,2,the landlord from will ferrell . avi http/url via @someuser this will cure the monday blues . funny funny shit
Jana toh saath mein hai ,2,jana toh saath mein hai
dekh liya bhaijaan.. mast h,2,dekh liya bhaijaan.. mast h
"@someUSER 1st one = thunder cats ,  the skull with fire = ghost rider and i think the one below the skull is captain planet :)",1,"@someuser <NUM>st one = thunder cats , the skull with fire = ghost rider and i think the one below the skull is captain planet :)"
in games k b apne alag maje the .  .  .  . ,2,in games k b apne alag maje the . . . .
"crazy how sports economics have changed .  larry bird's rookie deal was 5 yrs ,  $3 . 25 m total .  6th pick damian lillard will make $3 m this yr . ",1,"crazy how sports economics have changed . larry bird's rookie deal was <NUM> yrs , $<NUM> . <NUM> m total . <NUM>th pick damian lillard will make $<NUM> m this yr ."
would it be acceptable for me to write my free entry friday in ms .  hughes' class tomorrow on candy,1,would it be acceptable for me to write my free entry friday in ms . hughes' class tomorrow on candy
kamaaaL karte ho salllu ji.....rply to bnta h n....,1,kamaaal karte ho salllu ji.....rply to bnta h n....
"cba for work this weekend ,  wana be a sloth on sunday with @someUSER and @someUSER",1,"cba for work this weekend , wana be a sloth on sunday with @someuser and @someuser"
tabhi maine 76 in 1 li,1,tabhi maine <NUM> in <NUM> li
sabme 1 talent hota h .  .  .  .  .  . ye sabse different hai,1,sabme <NUM> talent hota h . . . . . . ye sabse different hai
"andre's wigan warning - #coys official site wigan might currently occupy 15th place in the premier league ,  .  .  .  http/URL",1,"andre's wigan warning - #coys official site wigan might currently occupy <NUM>th place in the premier league , . . . http/url"
Salman g agar ye msg dekh rahe hoto reply karo plz,1,salman g agar ye msg dekh rahe hoto reply karo plz
This semester way like hell ,0,this semester way like hell
guddu itni paas se tv dekhega toh aankhe button ho jayengi ! ,0,guddu itni paas se tv dekhega toh aankhe button ho jayengi !
Bangladesh meh apko chahne bala bohut khub..,2,bangladesh meh apko chahne bala bohut khub..
good news he is going to be father,2,good news he is going to be father
Butg mai soch rha hun ek aig / ml ,1,butg mai soch rha hun ek aig / ml
guddu bada harami :-p,0,guddu bada harami :-p
uska suit le kr jana h to ,1,uska suit le kr jana h to
aur ye guddu chala game shop par :p :d,2,aur ye guddu chala game shop par :p :d
Kaisa hain ?? ,1,kaisa hain ??
But u don't have what a man has .. ðŸ˜œðŸ˜ ,1,but u don't have what a man has .. ðÿ˜œðÿ˜
Ek bottle old mong pike to tu g_ _ d k take khul jwnge ,1,ek bottle old mong pike to tu g_ _ d k take khul jwnge
lagat hai salman serf aapka he time qeemty hai hamara nahi?,0,lagat hai salman serf aapka he time qeemty hai hamara nahi?
Call kar ,1,call kar
Modi sir welcome aapko or hum aap jaise sir ki jarurat,2,modi sir welcome aapko or hum aap jaise sir ki jarurat
i sapourt u saloo bhai i hole u r bajrangi bhaijan it's going,2,i sapourt u saloo bhai i hole u r bajrangi bhaijan it's going
But hw can u juss only watch serials.. ,1,but hw can u juss only watch serials..
tumhara gag aaya aur 2 w gir gaye aus k .  .  .  !  !  ! ,2,tumhara gag aaya aur <NUM> w gir gaye aus k . . . ! ! !
hahahahah .  .  .  .  .  tabaahi hai yeh to,2,hahahahah . . . . . tabaahi hai yeh to
hehehe pitaayi ke beech mein bhi luncher paaji kha hi rahe hain :p :p epic :),2,hehehe pitaayi ke beech mein bhi luncher paaji kha hi rahe hain :p :p epic :)
takbir !  !  dr .  mohamed morsi announced as egypt's 1st elected president after the glorious 25th of jan revolution .  congratulations to egypt ! ,2,takbir ! ! dr . mohamed morsi announced as egypt's <NUM>st elected president after the glorious <NUM>th of jan revolution . congratulations to egypt !
what do u want to say about this1Re = 100p . = 10px10p . = 100p/10x100p/10 . = 1re/10x1re/10 . = 1re/100 . = 100p/100 . = 1p ,1,what do u want to say about this<NUM>re = <NUM>p . = <NUM>px<NUM>p . = <NUM>p/<NUM>x<NUM>p/<NUM> . = <NUM>re/<NUM>x<NUM>re/<NUM> . = <NUM>re/<NUM> . = <NUM>p/<NUM> . = <NUM>p
haan sahi hai ,2,haan sahi hai
#donno1 wala actor to nhi  ?  :p,1,#donno<NUM> wala actor to nhi ? :p
Main trance music sun raha hu ?? ,1,main trance music sun raha hu ??
Oye yr dil nu touch kr dita ae cnfrn ta ,1,oye yr dil nu touch kr dita ae cnfrn ta
Salman bhai aapne mera hi nai blki sab fans ka dil dukhaya hai,0,salman bhai aapne mera hi nai blki sab fans ka dil dukhaya hai
Vo sb thk h ... . phle koi ye btao k ye match cherapunji jaisi jagah kyu rakha h bc   @ ,0,vo sb thk h ... . phle koi ye btao k ye match cherapunji jaisi jagah kyu rakha h bc @
Bhut pyar krte hai hum aapse...bs aur kuch nhi..,1,bhut pyar krte hai hum aapse...bs aur kuch nhi..
so i have a red eye flight home from ca sat .  night at 1am pst w/ layover in dallas on cst along with the clocks being pushed back an hour . ,0,so i have a red eye flight home from ca sat . night at <NUM>am pst w/ layover in dallas on cst along with the clocks being pushed back an hour .
plz frinds dont send me massges any body need solution of their problem just call me,1,plz frinds dont send me massges any body need solution of their problem just call me
toi israel admits 1988 killing of arafat's deputy: israel for the first time on thursday admitted responsibility .  .  .  http/URL,0,toi israel admits <NUM> killing of arafat's deputy: israel for the first time on thursday admitted responsibility . . . http/url
i can understand #rahulonleave . at least he works harder than the self proclaimed holier than thou prophet arvind kejriwal.,2,i can understand #rahulonleave . at least he works harder than the self proclaimed holier than thou prophet arvind kejriwal.
Yes I'm ready u luk so handsome bhagwaan aapko buri nazar se bachaaye,2,yes i'm ready u luk so handsome bhagwaan aapko buri nazar se bachaaye
Bhai. Shahid ki shaadi mein nai gaye. ? ??,1,bhai. shahid ki shaadi mein nai gaye. ? ??
Paglii hy kya tu Aliya Khan mene bola or tu sch man ri hye,0,paglii hy kya tu aliya khan mene bola or tu sch man ri hye
@sachin_rt waiting for your selfie whichbu just took at mcg #indvssa #worldcup2015,1,@sachin_rt waiting for your selfie whichbu just took at mcg #indvssa #worldcup<NUM>
Khub ,0,khub
"deal of the hour $2622 &amp; up -- brazil ,  chile ,  uruguay &amp; argentina tours w/air: through april http/URL #deals",1,"deal of the hour $<NUM> &amp; up -- brazil , chile , uruguay &amp; argentina tours w/air: through april http/url #deals"
yaaar aaj pahli bar mujhe meri ma yaad ni ayi .  . ,2,yaaar aaj pahli bar mujhe meri ma yaad ni ayi . .
deca meeting tomorrow in the media center at 7:30am .  we have a lot of stuff to talk about and breakfast will be provided ! ,1,deca meeting tomorrow in the media center at <NUM>:<NUM>am . we have a lot of stuff to talk about and breakfast will be provided !
congress nahi aap nikli indian team .  .  .  hahaha,0,congress nahi aap nikli indian team . . . hahaha
india is bar haregi .  .  karon jo new khilari he bo log australia and newzilen ki krish may jayda sofol nehi he .  . ,0,india is bar haregi . . karon jo new khilari he bo log australia and newzilen ki krish may jayda sofol nehi he . .
rupee ke girne se yaad aaya sonia gandhi ke tbyat kaise hai # pappu  p ,1,rupee ke girne se yaad aaya sonia gandhi ke tbyat kaise hai # pappu p
Gret is gret khan salman,2,gret is gret khan salman
