sentence,label
Salman khan bolliwood ki shan banchuka back to back blockbuster superhit movi name dabbang. Redy. Bodyguard. Ek tha tiger . Dabbang2. Jai ho. Kick. Bajarangi bahizan superhit jayagi 300 fix,2
Salman bhai milenge kab intezaar hai aapki,2
Sorry wo aaj farewell tha ??,0
"rahane is a silent performer who may not make it to headlines daily, but sure makes his performances count! next dravid maybe? #indvssa",2
"hy bhai,life ek wish hai bas ek bar tumhe gaale milooo......",2
han #nadim_shaikh ki amma aaegi..,1
modi is best modi ki bigr duniya nhi chalti .,0
Main jara hu nahane neutal,0
Yaar frnds aap sabko such mein lagta hai ye salman bhai ki id hai,1
oh aaj google kholkr i'm feeling lucky pr click karungi pkka D,1
"ye to sabne kiya hai , girls & boys , alike",1
Kya kha liya tune Bhr ka khana,1
agar kar sakte ho to ye kar ke dikhao,1
Isliye tu Jo bhi kar mai bhi wahi,1
hurkuchhhhh ultimate ....blockbuster,2
rt @singhhyderabad: @anshi2017: imaandaar party ko vote dena delhi.. #vote4aap #pressjhaadubutton,1
darpan ki spelling main truti hai :p,1
rugby is a great winter sport for gaa ladies looking to keep up there fitness . come along friday to kilkenny rfc at 7 to try it out,2
wow .. Ur so sweet .. Kitna pyr krne wala kash mjhe b mil jae .,1
Please Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab do,1
Kitna kar liya ?,0
uvr welcome sir,1
sumegha yadav . . remember the new year's eves we had with all those stupid award shows . it never got better than those anyways .,2
mko add kr lo guys .. pleaseeeee .. bet jeetni h mko,1
guddu ji darpan to sahi likh lete . . . hindi bhi kamzor hai kya :p,0
main ye pic dekhne ke liye taiyar hu salman bhai,1
offic walo ne hr floor pe screen lagai hai . . . araam se kaam kro n tv dekho,2
aamir khan ko jawaab mil gaya aaj.....#beefban,2
congress ne 60 year sarkar chalayi . . bjp ne 5year sarkar chalayi aor lagatar 50year se purani parti hai . kejribal ki parti ka janm kal hua aaj kah rahe hai hum imandar hai . . .,1
guddu bohut vulgar ho gaya hain . . . . . . ;),0
Abe callg kar jaldi,2
3.30 se 4.00 4.00 se 4.30 aana he ya nhi,1
if she ws frm SRCC mjhe to fir Oxford se hona chaiye tha !,0
mitroen ne dhoka de diya.. actually inhone mitroen ko dhoka diya tha #aapsweep #aapstorm #delhidecides,0
Bhai app bollywood king hokar apne app ko bajrangi bhaijan kya late ho Eid me a sob ko aacha nahi laga bohut sms araha ha is move ko mat dikho appne majhab ko chota kara ha kay a chsch ha?,0
Maza to tab hai jab kohinoor wapis lao,1
"all islamic nations, dubai, uae, and israel has ban on pork as pork is not edible 4 muslim&amp;jews.that is their culture.this is mine. #beefban",1
Kaise hai chutiye ? ?,0
pm uncle abki bar naya bihar bihar ki janta banayegi bjp sarkaar,2
Thk h na kaam karenge,1
bhai . . aapne iss gag se india k education system ko 1 bahut bada message diya h . . . wo karo jisme student ka interest ho . . . :) :) . . too good . . :d,2
itni relliy kar rahe hai modi ji,2
esaa kyu bolte ho aap,1
""" my heart is gold , my twat is glass , c'mon baby can't ya see ? "" yes . . a glass twat . . better known as a "" womb with a view "" ;d lol !",2
"guddu , pamela k naag paash meh jakda gaya hai . . . . . . beta ab tumse na ho payega ;)",0
kash yaar . . . . kismat hi futi hui hai is baar,0
But Sridhar/eng ka kuch jyada bharosa nhi lag rha mujhe,1
Muje aap bhout aache lagkte hai bachpan se dekti aa rai hu or marte dam tak dekungi i am a big fan. . . . 4rm nepal,2
"tumhare kumar biswas ne mahilawon ka acha ijjat ki , pahle apne ghar me baat karna sikho baad me bhasan marna ok",2
bhai ye apke posts jitne mazedar hote hai utne hi espe kiye gaye cmnts bhi . . . . . . mood frsh ho jata hai . . . . :-),2
tention lene se kuch ni hota,0
"u r awesome faisal mohd . . . . . . no one in this world can think like u , u r out of this world brother kaun gola se ho eh gola ka to naahi lagat ho :-d",0
1 . no jungle mario :p,2
ye school kalpanik h . . . iska vastvikta s koi talluk nhi :-p,1
Hero ki entry last me kyun hoti hai abhi pata chala,1
"seriously yaar divya i am proud of you , har ladki teri jaisi ho jaye toh koi kuch bol hi nahi sakta",2
"homegrown talent missing on signing day: throughout most of the day on wednesday , the video scoreboard . . . http/URL #raleigh",0
hum kehte the is bat ka stroke khula nahi hai yaar,0
oh and being the weird person i am ok going down to starkville late friday night @someUSER,1
Salman sir bahot acchi movie hai super hit blockbuster movie.,2
mene sirf suna h south aacha na h north iz best,1
it should be proper i think those people will start manipulate evm machines from now . .,0
Tu dikha nhi,1
hpromos.com || Christmas Bonanza. Get Rs 78 mobile recharge for free. Visit above link to get a free recharge.,1
in dilemma what to see tomorrow on television #indiavsuae in #cwc15 or #unionbudget2015 #budget2015 :),1
Eid mubarak songs bajrangi bhaijaan me hona chaiye,2
Oh Han. Or kya kar ri hai,1
nooooooooo just seen the fa cup 3rd round is the day i go skiing #peak,1
Plz salman sir,1
Nice salu bhai,2
Or parde . . Tu kha liyo,1
Salman g kabi roza rakha hi?,1
mujhe thandh lag rahi hai aur tujhe mahesh bhatt ke filmo ke gaane yaad aa rahe hain :p,2
Bhai mandir ni baanna chahiye log uska bi dandha start kr dege not agree wid admin ....,0
gift lekar jaeo ... rakhi bandegi vo to kuch to hona chaheye na ....,0
kiranji ko delhi ka cm ummidwar ghosit karna modiji ki doodarshita wa samghdaari ko darshata hai .,2
media ne woh pradarshan nhi bataya,0
chal jo bhi ho ... god bless u ... t . c n try 2 be happy ...,2
Or nonveg party rakhi bhaiyya ne,0
played the song 'ain't no need to worry (album version)' by the winans on @someUSER http/URL,1
with in astrology,1
@someUSER qeii in woolwich . only 20 mins from home . :) my sister becky is going to come and stay sat-mon i think .,2
To ek para wo likhbdu Jo hua or ek wo Jo mujhe lagta hai hai na,1
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very very bad hai ji .",0
kuch khaya piya kar aur guddu ki tareh mast raha kar shaan . . . :),2
Ok tjeek hai nhi aanahai to bta to.do sir,0
hahaha uspe poster chhap dp phrr ...... save gal child wala D,1
to aa jaiyu chup chap,1
Lega rhia purei takt k sath sbhi bharrt venseyo ki duaey ap k sath hai,2
"bhai yaha seen ulta tha , loki , gilki ki sabzi ka badla mummy se practice mai help kara k liya jata tha :p",1
eid mubark bhay,2
kitni cute ladki hai :-p,2
hum bajrang bali k bhakt h Mar jayenge lekin jhut nahi bolenge..,1
3:53 now,1
"supw ka matlab social useful project work hai , yehi 3 - 4 saal baad samajh aaya tha . . . initially it was just "" free "" period . . . miss my kv days ;d",2
#respect #aus #playlikeawinner . . . baki ap to india ka liye respect na ke barabar hi reh gyi hai,0
we demand aap . . . . . . . . . . . . is bar bhi jeet aam admi ki hogi . . . . . . . . . . . . corruption walo ki nahiii,2
kya lul post hai :p,0
Salman sir aap fir kb online rahoge plz bta do na... Wrna mai puri raat jgi rhungi or apka wait krungi. Plz bhaieya 1 reply.....,1
"working the celebrity power106 game saturday at calstate la $12 at the door . gonna be with kendrick lamar , rick ross , clyde carson , ect .",1
sweater pahnane ke liye hota hai ya peechhe bandane ke liye,1
Theek hai bhai ??,0
tu teacher to nhi hai na ?,1
Bajrangi bhaijaan is awsome,2
so many people won't get it . . . even i din get it in first time ether . . . but thoda sa apani moti budhhi pe zor dala to samajh aagaya . . .,1
i m going to check out the no of holidays in 2015 and hope this year no festival will be on sunday,1
"@someUSER i know the feeling . in my country we don't celebrate halloween too , but we have a pancake day in february , so it's the same ;)",1
haha maja aa gaya me aise hi karta tha bachpan yaad aa gaya :),2
news release 09 october 2012 customers of the negros sub-grid experienced a partial outage today at 5:45pm (cont) http/URL,1
first friday tonight y'all come out to club bodi,1
main moti ho gai na,1
Salman best luck for bajrangi bhaijan..hamesha ki tarah iss baar bhi sare record tod degi...inshallah,2
rt akshaykanitkar: *during #indvspak match* nawaaz shareef: kashmir hum leke rahenge narendramodi : #wewontgiveitback,1
bade aaye the india ke saath match khelne ke liye . le li naa india walo ne pungi bajaa ke . liho liho,0
hi frends android users k liye playstore per ek neya app aaya he playstore per aaya he tho origenl tho hoga he es app se hume free balance milta he 5 mb ka app he download kerne ka kuch nhi legta sirf app ko download kerne me 4 mintue lege ge ek bar download ker ke jeruar dheke main ab neche link de reha hu ek bar download ker ke jeruar dhekhe aap ko app use kerne ka bhaut profit milega me link de reha hu,2
aisa school ho to me kabhi ghar hi na jau . . .,2
Future ki baat mat karo .Hamara aaj bigad raha hai.,0
Sunil ji Brahmand ke Sher hain hamarein Modi Ji,2
aisa sahi me hoga kya,1
pm @narendramodi and maharashtra cm @dev_fadnavis should do away n remove the #beefban asap if they want foreign investors to visit mumbai!!,1
haan wohi,1
ap wale harane ke bd fir kaha ka chunav ladenge,0
too good ! ! !,2
ambuja cement se chipka do guduu ko . .,2
freedom freedom &freedom in kai jaal sai,1
bhai 4bje ayenge,1
so tomorrow gonna stay for the game with israel yay:d,2
Baba ham to lagta he bs intzar ki krte reh jayenge,1
soul train 70's halloween party sat oct 27 http/URL adv tixx $10 - $15 wt out costume $20 at the door . . . http/URL,1
apni kisi frnd ki help le ya sb thik ho jayega ... ),2
Prabhansu/eng sirg ke ghar waale aayenge . . Unhone phng diya h dene ke liye,1
Yhi h abhi whtsapp pe,2
"@gurmeetramrahim #blockbustermsg teri divani hai sari duniyaa tujko vo dunde sari umaria tu sabhki hai pyari khushian tu hai msg,msg tu hai",2
"2014 me badla lena h Congress se , we r with Sikhs",0
dosto kal subeh milte hain aap sabhi se...milke gaaliyan denge pakistani players ko :) #indvspak #jaihind india vs pakistan #offline #gn,0
Abe tu kutta hai be...teri movie flop hogi...dkhna tere kitne fan kam ho gaye...,0
who would go see @someUSER with me at dar constitution hall on sunday evening ?,1
@gurmeetramrahim #msgincinemas ai kaal k agento!!!! mere sohne rabb satgur g itne sarv smrath h k vo sbi srishtion ko chutki me bdl skteh,2
Tu Kisi ki math sunn,1
Es i love ka ryply tab tak ayga jab tak tum kuch nhi khta,1
Subah subah,1
Abbe admi thak Gaya h profile picture waala khada khada,1
Salman sir ne bs time btaya hai date nhi jb date bta denge to aa jaeyega aap sb comment krne okay.CLOSE IT,1
ajj #indvsuae ka match kitne baje hai?,1
they tried to pull a fast one and say today is margarita day but that is false . we may be drinking margaritas but it is not margarita day !,0
Bs kroooooo subah se pd ri hunnnn boreeee may be itz a lyf confession -P,1
Did u see mah new machine....?,1
Hahah...,2
is kohli ko laat maro team se . . . jaye anushka ke pass . . .,0
@arjunsharmalive : censor board chief leela samson quits in protest of #msgincinemas @msgthefilm ! fcourse! hu wud bear d disgust?!?!,1
sb salman ko doshi kyu keh raha.khud ko sb dekho phle..duniya bs bhaukti hai,2
=d kachhua sir ko senti-mental kr diya . . . . . #bollywoodcalling :),0
friend 1:gaadi start nahi ho rahi hain yaar... friend 2:jara south africa dede usse!#indvssa #savsind,0
Modiji aapko hajaro salam.bahut pm aaya gaya karod lekhe gaya but aaptho imndar pm best of luck,2
Hi di,1
Dude its not upa its akhilesh singh yadav in u.p,1
Fake fake ....fake ye fake h. Suna sabny,0
hume to teachers k saamne hi sab kuch banana hota tha . . . . . . . . . every sat supw . . . . but we have learnt a lot from them . . .,2
#pk #pkreview here live review of pk http://t.co/pbyoqihfn0 http://t.co/ks40aqw44k,1
"To ,. . Dear Rupee ,. . . . . . . . . . . . . You Need To Calm Down Bro ! ! !. . D D D",1
lekin im confused... fir aapne jhutha pist q kiya yaha pr :/,0
"smashing fifa atm won the capital one cup , 1st in the league and in the finals of the f . a cup and champions league",2
bolne ki aajadi sabhi ko he so annaji bhi bol rahe he,2
right ab ki bar aap ki sharkar,2
@someUSER hey mick ! do you know what time you'll be signing in indianapolis on the 18th ?,1
hahahaah . a . . . . . . kaash aise hi architecture k models bhi bane banaye mil jaate . . . . :p,0
Ab Bata .. Woh sab chodh,1
so gaye kya,1
jayhind bondemataram . .,2
BJP ko lao beiapam karao phir mader ker aatam hatya batao,0
Bahut achi h,1
Mai usse bolta hun,2
niggas is having 7th grade fights on here you in high school i can't even deal .,0
Baaki do grpg,1
to prblm kya h agr tum log pyr krte o to . . . ? ?,1
Jo dimag bole,1
Next year ache se try karenge,1
i think i fell in love with a h10 girl . but i live in h13 . is it possible to maintain a long distance relationship ?,1
@someUSER the sun: paolo di canio says beating aston villa tonight would be like having sex with madonna . #legend,0
"i hate people that fake who they are just to get with you , and you don't find out about it until you're in way to deep . considering this , i'm breaking up with my boyfriend .",0
100 bhi naa hopayenge :p #indvsuae #iccworldcup2015,0
modiji aap great ho but dekhna kahin bahr rishte ache karte karte aapke 5 saal na nikal jayen ..:P,2
garbage bin ultimate boss . . . ! ! ! hme to 1re milta tha #seema toffee khane ke liye (vo bi mummy se) . . . patang/magazine to door ki bt :d,2
confessions n pjs me bht difference hta h dkbos+en_suffix .....,1
watch live streaming video of the pancake day activities tomorrow at http/URL make sure you . . . http/URL,1
sabhi bandra aao mere ghar par sabse milunga main,1
Hi gyz me salu hun roop badal k aya hun,1
Tu Gurgaon aa rha h?,1
@scoopwhoop #cwc2015 #indvssa birju tu aae gava bitawa........mera maa ka cup lota de tu....,1
Watsapp h na,1
mey Facebook par...Twitter pe nehi...aooo na..,1
"@faroutakhtar u think #beefban is a taking away ur human right! you mean inhuman, right?",1
o . . . bc . . . . bhai purani saari yadein taaza karr di rofl ! !,2
"@someUSER you sure it was quo ? they were the first act on , queen weren't 2nd i'm sure of it",1
ye india hai boss,1
teri movie flop ho jaye....,0
"Anybody having stress of any kind convey me .. it will just a polite help for aggrieved .. its not a professional move , only help for mankind . Thanks , keep smiling .",1
aur isi beech maharashtra ki cows ne apni maaaaaaaa ko yaad karke #beefban ka samarthan kiya,1
sara focus to uska ground se bahar hoga jeetega kaise bhai .,0
shaan uses the winter gloves for keeping wickets ! :d,1
Raat ko aana padega usse,1
Kya kya,1
Or vuswanath se$hi grading b puch raha ta,1
just close your eyes the sun is going down . you'll be alright no one can hurt you now . the morning light you and i will be safe and sound . . .,2
to tum hi ho wo jo sabko rply krte ho ' hi ' ka,1
@gurmeetramrahim #msg3successfulweeks pitaji kab ayegae ji apki bahut yaad a rahi hai,1
hmm,1
only aap,1
muslim hone ke baad bhi ye nahi pata ki suicide karna kitna bada gunah hai,0
v-p nominee jaswant likely to meet jayalalithaa on august 6: 'some of our leaders are also in touch with trinamool congress chi . . . #news,1
sixteen candles down the drain: sunday inspiration post ! http/URL,2
very soon police marching towards the crowd #ramdev supporters start march towards ramlila maidan #likeaboss,1
heheh . . lovely yr . . school yaad dila diya bhai guddu toone . .,2
arnab shouting on @timesnow urging participants to let him speak once in the show on #landacquisitionbill. it cant get more entertaining,2
@someUSER friday's the main day ! ! ! ! knicks vs heat,2
Dena,1
guddu k papa ko kaho kam se kam lcd toh le le :p,1
tiranga should be declared as our national movie .,2
A freaky monster withi .. Dare not to present itself as a turmoil before it,1
look at guddu . . . he is threatening other guy .,0
tujhe apni behn pr bharosa h na,1
"at the first grammy awards , held on 4 may 1959 , domenico modugno beat out frank sinatra and peggy lee for the record of the year , with volare",1
anna is gone too old can't think right . may be he need treatment,0
abhi$hi tak$hi na$hi aaya ?,0
pahali bar guddu ke dad ki chalate hue dekh raha hoon !,2
pahle sahi se islam ka meaning sikh lo tum aur apne pita ji ko bhi sikhao,0
"saara suspense khatam ho jaata tha , cassette laga kar . . . . poppat . . . . .",0
jay jay bajrngi bhai jaan,2
haaye ! ! maa ki yaad dila di . . :) love you mom .,2
"who's appearing at the houston livestock show and rodeo come march ? that is , other than george strait ? . . . http/URL",1
Salman sir ki chandi hi chandi..(:,2
pr iska intejam krke aate the ki . . aur chalk mile hi ni :p,2
dharmavijaysinh rathod the reason not to watch indo pak clash with family :p,0
"kripya vendor subah 8 baje se aise na dekhe ki ""kambal kab dogey wapas"". #railbudget2015",1
just found out ill be playing at the same tournament with ut as my brother with his h . s . in february in new orleans during mardis gras .,2
ldko me to sb chalta h yr . .. . bt yes in frnt of galz+en_suffix u mst hv cntrl . bt aj kal ldkiya knsa kam hti h . .,2
creativity . . . crime but salute,2
just concentrate on ur study . . . god bless u :-),2
kejriwal ji aapko bhut bhut bhdai delhi jeetne par,2
@someUSER i'm heading off to hong kong next thursday . spending the remaining time with my folks before i go . will really miss edi,1
ambani adani ki kamayi khane wale aaj delhi walo ko muftkhor bolne lage h kyuki unki daal nahi gali. #aapsweep #aapstorm,0
corporates keep enjoying as apki baar modi sarkar...!!!! #superbudget #unionbudget2015,1
baaki sabhi baato ko maaro goli meine butter chicken khaya hai,1
yes actully its 4.06 ..,1
hindhustan is my foot pakistaniyo ko galiya kyun dete ap sb kyun pakistniyo ne ap sbki bhene churi hai kiya,0
Han half se jyada,0
Salman bas mjhe aapse ek ques poochna h bas or kuch,1
@abantika_ghosh @indianexpress bt now bjp must move farword in the leadership of #kiranbedi #delhidecides,1
for middle class #unionbudget2015 fully contrary &amp; after this hick in petrol &amp; diesel price destroy the budget of common man.,0
pta nh kaunsa kidha lg gya h .... . meri sis ka 91% m b nh aya 1st list m .... . n ek toh gnrl h thts y she z too dsapntng ..,1
what nonsence is this ...??. . pyar k liye parents ko choro .. and srk aur ranbir bano .... . huh .... /,1
it is necessary to work before going to holidays #whereisrahul #rahulonleave,1
ashleel launde . . . garbage bin ki paidaish (y),1
agar sach me mujhe app ke sat bat ho jata to me khusi se pagal ho jata...,1
Salman bhai aapke nagpur bb k promotion aane ka intezar hai,1
@someUSER that's what i like to hear ! friday is my margarita day,1
lagta hai guudu kv school main para hai . yeh bheekh vala dialogue sirf kvs main he chalta thaa,1
koi aur pasand aagai ye ek jagah tik nahi sakte tum,0
world cup k bare mei bhi kuch ho jaaye,2
"mere sath ulta hai , mere ate hi out ho jata hai",2
bhai akele shikhar aur rahane ne sa ko thoka . . . :d,2
aapki movie 350 crore kamai karegi,2
hahhahahaha . . so true . . doosre section wale toh chhupa diya karte the . . kehte the aagaye fir maangne . . :-(,0
since aap is is working hard to get its goal . what i fear about is the defective evmmachine . (press any button . vote goes to only a particular party . ),0
hahaha . . exactly,2
Tu dil hai tu jaan hai..mera salman hai,2
kuch bhi,1
"wrong information , till date no manifesto declared bybjp , please grow up and kindly don't mislead innocent people",0
"admin , r from miranda clg ? yr miranda waalon ki cnfsn bhut jaldi post krte ho .. -|",1
undertaker ko koi nhi maar sakta undertaker amar he,2
"manav viggap to laddu wale ho , game to apne kabhi khele hi nhi :p",1
Poojjya Narendra modiji good evning mera ek swpna hi aapkasaat ek selpy pooto chaiea anugrha deejia ples,1
cockroach aur keede ko maar do. bas. baaki manage kar lenge #railbudget2015,2
tune kya kiya ? ?,1
"ibtadaae ishq hai rota hai kya, aage aage dekhiye hota hai kya. #unionbudget2015",1
Han bhaijaan jaisa aap kaho..best of luck for bajrangi bhai,2
Salman bai ap kese hen ma b ap ka fen hun,2
@someUSER i just had a look and it seems nash to davos is a done deal along with joe thornton . i may have to pay a visit . . .,2
ok i will be in the film mt zion which is out feb with the man stan walker . the shit ! cool story bro ? :),2
Abi mammi cl par h,1
"@someUSER :) most def , i think when you come tomorrow the boys will be here .",2
Bummprrr hittt in saahALLAH....,2
kejrival ka manifesto me red lait ka kya huva k me o nahi lunga o jikar bhi nahi he aam aadmi he to lait ka jikar kyu nahi kiya,0
Ye ldki ek din mere se kya mili ... Ye to pgl hi ho gyi ;),1
i think every friday im going to tweet: yay degrassi tonight . #getusedtoit,1
wohooo one more wicket.. thank god.. :d #indvspak #cwc15,2
Tu kitne creditsg ke liye registerg kar rha h,1
Thoda sa extend karle,1
or btaaa,1
Bhai me samjha samjha ke thak gya tha logo ko,1
poland criticize the 18th amendment . the new frame has been opened . none of the topic was on that earlier . #uprlka,1
BC porn site ki tarah advertise karo tum bas ..... !!!! male hoe ..,0
Salman bhai jai ho,2
me; 'ill bring your birthday card in on friday' kane; 'aw really ? it's the thought that counts i'd prefer a tv' twat,2
ek baar toh guddu ko bhi chalaney detey . . ya idhar bhi pair nahi pahunch rahe ? :p,0
"Jumma mubarak bhaijaan... Kbhi hume b ghar eid pe bulao... Jst joking... God alwz bless u, allah ki rehmat rahe, ganeh ji ka hath sada apke sir pe rahe, vaeguruji k shatrachaya me aage badhte jao, all gods wid u alwz....",2
#aapsweep delhi has shown we can think beyond religion cast race,2
"meanwhile , alia bhat call salman khan and ask him , "" aapka bhai sohail pakistan ki team ki taraf se kyu khel raha tha ? """,1
"jab tak chips ka packet bhara hai , inka haath chalta rahega",1
"evans: mick jagger , 15 oct 12 . sir mick jagger calls chris evans with an interesting message about rolling stones . . . http/URL",2
ohh no ye case kab tak chalega or wase v clear h ke ayushi ke father dr . talwar ne uska murder kiya h so ayushi kya ese bht si ladkiyo ko mar dete h sirf chotaa sa point he kfi h,0
Ha bhai kab se tyaaar hai Patiy ke liye,1
chowmein khayenge hum sab!!! #beefban,1
? belive of course buddy...i believe in your heart ...hameshaa buddy hameshaaa....i love uuu <3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3,2
trailer mai salman khan nahi hai nahi dekhonga,1
paise dad ke jeb se hi nikley !,1
"my neighbor in iit never trusted me . so that made me furious . hence whenever he and his girlfriend used to do stuff , i used to stop the music in my room .",0
Kisine mazak toh nai kiya,1
Bhaijan i'm big fan of ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.,2
May pm supar dupar nmo nmo,2
dost ho toh shan jaisa :),2
teri aukat kya hai khabbis jo ham musalmano ko nich bolta hai,0
seems my new ipod doesn't like kasabian very much- laptop has crashed every time it's got to syncing empire . 10th time lucky . . .,0
hahaha sai m . . ek baar class se nikal jate the to pura school naap ke wapas ate the,2
"government to janta ki sunana hi nahi chahti , acha nahi ho raha sab kuch",0
meanwhile ajay makan &amp; satish upadhyay spotted returning 50-50 seats they bought from chawla tent house. #aapstorm #aapsweep #aapkidilli,1
bhaiyya g??,1
cycle k rim me gubbare lage hain . . . . . purani yad taza ho gayi,1
happy birthday nick j may you live long and happy :),2
hypocrite is the word best suited for ak,0
@arvindkejriwal shadyantra to aapne rache h bechari delhi ka future khatre m h.,1
Naira is approx 45 against dollar.,1
nice,2
tomorrow im doing a poll at 5pm-which series of dancing on ice is ur fave the celeb+pro that won the series will get a shoutout,1
he cries and cries and cries because you wont let him do it ? did you say you were seeing a guy ? ;),0
bhai aapke answer k liy boht piche jana pdega,1
salman 4 bja gye,1
rt @pinkeekaur: congratulations papa g..!!! soooo happie today @gurmeetramrahim #msgincinemas http://t.co/o1huunewlb,1
Salman sir apke liye Puri life wait kar sakte h,2
"akhir 19 states se 120 mp lage huye hai aur unme se 20 cabinet ministers hai . . . . is atmosphere ko pichle raily me jo ramlila ground me hua tha "" kya ho gaya tha "" . . . . . . . ?",1
Aaja bhan k loda apna baap sa baat kr tare maa ka maru bhoxda sala cutta,0
good work,1
ke honoursg se relatedg hai,1
wah anna g today you got back you lost glory .,2
Ab bol rahe hai,1
Salman ji aap vul gy kya aap ka ek beta hai??,1
jitne v salman ko gaali de rhe hai. sb owaisi ke dogle hai. sala sb galat msg failata hai owaisi supporters,0
wow .. admin tune joke crack kiya h ? mtlb ab hum haase bhi P,0
dad ko jo pata nahi . . unse woh kafa nahi,1
"doston ap log apne sanyam se is bat ka nirnay kijiye ki jab , modiji ki andhi chal rahi thi maharshtra ka election jeetne k liye bjp ne 50 se bhi jada bane hue leaders doosri parties se apni party mein import kiye . . . . yehi haal doosre rajyo ka bhi raha .",1
tomorrow is going to be a fun-filled day of emailing people on how and what to do so i can come back to murray in the spring . #stressful,2
"#309 : i graduated from iitb a couple of years ago and went to the us . i have still never dated a desi gal . no regrets , it's too much effort for virtually no return .",0
amit ji south african ho gaye kya . . :o,1
"Sm thng hppnd wd me , bt i mvd on . Startng me suicide krne ka man krta he bt aisa kch krne se phle apne family k bre me socho . Jinhone tmhe itni bada kiya unhe akela chor k kese ja skti . .",1
admin post remove kar de warna pichware pe laat mar k bahar mikalun ga,0
mata ko sirf jaanwar khata! #beefban #illgiveyoufreesteak #hindu #dharamsankatmein,0
Salman is godfather is bollywood,2
eid baad hogi bhai party to wo bhi bajrangi bhaizan movie ke saath sbhi no tv no movie,2
ohhh that is bad . . . . god knows where our educatn systm is goin ?,0
frame kara lo bhai . . :p,2
l power waa bkwas . . . i alwez use s full on bauchhar hr trf . . . idiot gals mario to chorho mene contra tak last tk khela h . . . . precious child hood apna zmana zada accha tha,0
"i may have done a dumb thing , but it's out there now . my new , long term goal: the challenge http/URL",1
Yes yes yes,2
good evening Mr. khan ... mai apki bout bout bdi fan hu..i love u so much bhaijaan..... bhagwan apko hr buri najar se bchaye or aap hmesha healthy rhe... love u bhai.....,2
ek duckhunt bhi hota tha laser gun se kheltey the,1
Bhai jaan bolu naa.. yar,1
Use b bola karo mera rakhne k lye,1
"My dear IITB confessions , I am a comman woman before being a media person . I was merely sharing with a few friends of mine who have studied in journo schools and may have had similar experiences )",1
Bhaijan tumara fon nombar chaie do na eid Mubarak bolne ka,2
omg thisss match thooo #indvsuae #wontgiveitback #cwc15 #bleedblue holy god of cricket !,1
Kya easy ho jaata h ?,1
itne hi achhe frnds hain na agr ye log tere toh tu apna naam bi bta deta inhe -_-,0
hazipur-bachhvada double rail line k liye 720 cr ka aavantan #railbudget2015,2
"job chahiye hm kuchh ldke jobless h, or hone wale h pdhe b km h bt work krna jante h",0
Anyways u are the topper cse,0
Aa Gaye ?,1
@someUSER i told you what me n asia din already but sunday we cud hit earth,1
awsum . . . . . last one i was like guddu during my school days . . . .,2
sun is not the only thing that rises in the morning . .,1
abhi tak nahi aye salman bhai online?,1
next year t20 will be time to decide about 2019 or not :( ~ ms dhoni,1
Tanch = fit n fine,1
kabhi-kabhi to chalk ki jageh teachrs ki bhi kami padh jati thi . . skul main :(,0
"Pata nahi kyo jub tum aate ho , mujhe had as hi jati hai",2
band karo ye atyachaar. #indvsuae,0
adddd me yaro addd nr,1
join us this thursday for the introduction to our dramatic reading of charles dickens's a christmas carol . 11/1 6-7pm .,2
pura office juta hai auditorium mai 9:00 am se . . . in blue,1
Isliye,1
mujhe samajh nhi aa rha kya comment karu jo socha wo sabi logo ne kar diye . .,1
Eid mubarak Mian Salman vai,1
Zara pucho Salman se k kitna #Roza raha,1
aise school mein toh apna ghar bana loon . . .,2
"it's nov 2nd , at mumbai int'l airport with @someUSER . leaving india in 2 hours . mixed bag of feelings . #timeflies #bittersweet",2
Bhai aa bhi jao ab time ho gya,1
up ki bat kiya jaye to samajwadi sarkar se jude log lakhpati se crorepati ho gaye hai .,0
Watching bajrangi bhaijaan,1
rt @mukhijanidhi: hai teri hasti aisi jo dekhe wo mar mite #msgyouthicon #msgrevolution,2
i'm listening to the a capellas of the 2nd law and appreciating how bad ass bellamy is . not that i didn't already know from his other albums,0
"so today's @indianexpress front page got muted mid-sentence? #rahulonleave ""insider's say he's..."" http://t.co/h7yuzcquos",1
Kal ghuma marine drive aur gateway,1
